game_date,home_team,away_team,pitcher
2022-04-07,STL,PIT,664141
2022-04-07,ARI,SD,506433
2022-04-07,WSH,NYM,656731
2022-04-07,CHC,MIL,669203
2022-04-07,KC,CLE,669456
2022-04-07,ATL,CIN,641816
2022-04-07,LAA,HOU,664285
2022-04-08,LAA,HOU,543606
2022-04-08,SF,MIA,645261
2022-04-08,PHI,OAK,593423
2022-04-08,TB,BAL,607644
2022-04-08,ARI,SD,640455
2022-04-08,ATL,CIN,665665
2022-04-08,COL,LAD,621111
2022-04-08,TOR,TEX,592351
2022-04-08,DET,CWS,608337
2022-04-08,NYY,BOS,543135
2022-04-08,WSH,NYM,453286
2022-04-08,MIN,SEA,592662
2022-04-09,CHC,MIL,605540
2022-04-09,MIN,SEA,669302
2022-04-09,TOR,TEX,641540
2022-04-09,STL,PIT,656605
2022-04-09,COL,LAD,664062
2022-04-09,ARI,SD,605397
2022-04-09,ATL,CIN,661269
2022-04-09,PHI,OAK,608344
2022-04-09,LAA,HOU,434378
2022-04-09,WSH,NYM,605135
2022-04-09,KC,CLE,668676
2022-04-09,TB,BAL,543475
2022-04-09,NYY,BOS,601713
2022-04-09,DET,CWS,656302
2022-04-09,SF,MIA,641154
2022-04-10,MIN,SEA,594835
2022-04-10,NYY,BOS,656557
2022-04-10,COL,LAD,628711
2022-04-10,CHC,MIL,642547
2022-04-10,STL,PIT,669060
2022-04-10,TOR,TEX,675921
2022-04-10,WSH,NYM,471911
2022-04-10,TB,BAL,669330
2022-04-10,KC,CLE,615698
2022-04-10,DET,CWS,656629
2022-04-10,ARI,SD,622503
2022-04-10,ATL,CIN,668881
2022-04-10,LAA,HOU,664353
2022-04-10,SF,MIA,669432
2022-04-10,PHI,OAK,641726
2022-04-11,MIN,SEA,623167
2022-04-11,LAA,MIA,622694
2022-04-11,SF,SD,607259
2022-04-11,TEX,COL,596295
2022-04-11,KC,CLE,650644
2022-04-11,DET,BOS,608379
2022-04-11,TB,OAK,621112
2022-04-11,BAL,MIL,605288
2022-04-11,PHI,NYM,592836
2022-04-11,ATL,WSH,642028
2022-04-11,NYY,TOR,666201
2022-04-12,SF,SD,506433
2022-04-12,TB,OAK,670124
2022-04-12,STL,KC,663738
2022-04-12,ARI,HOU,677651
2022-04-12,BAL,MIL,641778
2022-04-12,NYY,TOR,579328
2022-04-12,ATL,WSH,571578
2022-04-12,PIT,CHC,592767
2022-04-12,PHI,NYM,656731
2022-04-12,MIN,LAD,571760
2022-04-12,DET,BOS,448179
2022-04-12,CWS,SEA,666374
2022-04-12,CIN,CLE,669456
2022-04-12,TEX,COL,641771
2022-04-12,LAA,MIA,666200
2022-04-13,PHI,NYM,453286
2022-04-13,PIT,CHC,543294
2022-04-13,ARI,HOU,664285
2022-04-13,CIN,CLE,663474
2022-04-13,DET,BOS,543135
2022-04-13,NYY,TOR,621244
2022-04-13,BAL,MIL,669203
2022-04-13,ATL,WSH,680686
2022-04-13,TB,OAK,593423
2022-04-13,MIN,LAD,477132
2022-04-13,SF,SD,640455
2022-04-13,CWS,SEA,592662
2022-04-14,SD,ATL,450203
2022-04-14,PIT,WSH,672851
2022-04-14,COL,CHC,657006
2022-04-14,LAD,CIN,570666
2022-04-14,MIA,PHI,502043
2022-04-14,MIL,STL,425794
2022-04-14,TEX,LAA,660271
2022-04-14,TB,OAK,608344
2022-04-14,CWS,SEA,669302
2022-04-14,NYY,TOR,592332
2022-04-14,KC,DET,663554
2022-04-15,SD,ATL,657140
2022-04-15,SEA,HOU,543606
2022-04-15,TEX,LAA,672282
2022-04-15,NYM,ARI,605200
2022-04-15,MIA,PHI,621107
2022-04-15,TOR,OAK,641726
2022-04-15,LAD,CIN,661269
2022-04-15,KC,DET,669373
2022-04-15,CWS,TB,656876
2022-04-15,MIL,STL,571945
2022-04-15,PIT,WSH,607200
2022-04-15,COL,CHC,573186
2022-04-15,CLE,SF,607074
2022-04-15,BAL,NYY,656756
2022-04-15,BOS,MIN,657746
2022-04-16,KC,DET,666159
2022-04-16,PIT,WSH,642028
2022-04-16,COL,CHC,643410
2022-04-16,SEA,HOU,434378
2022-04-16,NYM,ARI,668678
2022-04-16,SD,ATL,666120
2022-04-16,MIL,STL,571927
2022-04-16,MIA,PHI,624133
2022-04-16,BAL,NYY,592791
2022-04-16,CWS,TB,446372
2022-04-16,BOS,MIN,543243
2022-04-16,LAD,CIN,668881
2022-04-16,TOR,OAK,621112
2022-04-16,CLE,SF,543101
2022-04-16,TEX,LAA,592789
2022-04-17,MIL,STL,641712
2022-04-17,SEA,HOU,664353
2022-04-17,SD,ATL,693821
2022-04-17,BAL,NYY,641482
2022-04-17,NYM,ARI,528748
2022-04-17,COL,CHC,592767
2022-04-17,TOR,OAK,670124
2022-04-17,BOS,MIN,641927
2022-04-17,TEX,LAA,660761
2022-04-17,MIA,PHI,554430
2022-04-17,CLE,SF,622072
2022-04-17,CWS,TB,656420
2022-04-17,LAD,CIN,641816
2022-04-17,PIT,WSH,571578
2022-04-18,HOU,LAA,547179
2022-04-18,MIL,PIT,605507
2022-04-18,OAK,BAL,657093
2022-04-18,LAD,ATL,660623
2022-04-18,SD,CIN,666157
2022-04-18,COL,PHI,605400
2022-04-18,CHC,TB,663556
2022-04-18,BOS,MIN,605164
2022-04-19,SD,CIN,665665
2022-04-19,SEA,TEX,592351
2022-04-19,KC,MIN,502042
2022-04-19,DET,NYY,543037
2022-04-19,BOS,TOR,579328
2022-04-19,MIL,PIT,664141
2022-04-19,MIA,STL,425794
2022-04-19,NYM,SF,502171
2022-04-19,LAD,ATL,608331
2022-04-19,NYM,SF,657277
2022-04-19,HOU,LAA,663776
2022-04-19,CHC,TB,605538
2022-04-19,WSH,ARI,656457
2022-04-19,OAK,BAL,595939
2022-04-19,COL,PHI,502043
2022-04-19,WSH,ARI,518516
2022-04-20,CHC,TB,656876
2022-04-20,COL,PHI,621107
2022-04-20,LAD,ATL,450203
2022-04-20,CLE,CWS,669424
2022-04-20,SD,CIN,661269
2022-04-20,CLE,CWS,572971
2022-04-20,BOS,TOR,621244
2022-04-20,NYM,SF,607074
2022-04-20,SEA,TEX,641540
2022-04-20,KC,MIN,663978
2022-04-20,MIL,PIT,656605
2022-04-20,OAK,BAL,543475
2022-04-20,HOU,LAA,660271
2022-04-20,MIA,STL,571945
2022-04-20,DET,NYY,622663
2022-04-20,WSH,ARI,518876
2022-04-21,SEA,TEX,621368
2022-04-21,CHC,PIT,669060
2022-04-21,CLE,CWS,656302
2022-04-21,KC,MIN,657746
2022-04-21,WSH,ARI,605200
2022-04-21,NYM,SF,543101
2022-04-21,OAK,BAL,669330
2022-04-21,DET,NYY,656756
2022-04-21,BOS,TOR,592332
2022-04-21,MIA,STL,663855
2022-04-22,ATL,MIA,669432
2022-04-22,CIN,STL,571927
2022-04-22,MIN,CWS,656629
2022-04-22,WSH,SF,669674
2022-04-22,NYY,CLE,669212
2022-04-22,PHI,MIL,642547
2022-04-22,OAK,TEX,657248
2022-04-22,SEA,KC,641745
2022-04-22,TB,BOS,608379
2022-04-22,HOU,TOR,548389
2022-04-22,CHC,PIT,500779
2022-04-22,ARI,NYM,656849
2022-04-22,SD,LAD,628711
2022-04-22,LAA,BAL,669145
2022-04-23,DET,COL,622608
2022-04-23,MIN,CWS,592826
2022-04-23,HOU,TOR,666201
2022-04-23,CHC,PIT,605507
2022-04-23,SEA,KC,663460
2022-04-23,LAA,BAL,657093
2022-04-23,ARI,NYM,592866
2022-04-23,PHI,MIL,605288
2022-04-23,ATL,MIA,622694
