MLBID,t2,t4,t10,t11,t27,t28,HR_hat
594807,0.656,22.98,0.2086,102.0,7.5312,0.1959,0.13895988108160473
663586,0.656,19.21,0.1786,105.82,7.5312,0.1959,0.1709568829083305
621020,0.656,14.27,0.1743,102.4,7.5312,0.1959,0.10832179029090994
592696,0.642,7.32,0.1329,97.3,-4.5914,0.1951,0.048201973947200355
542303,0.656,15.34,0.1733,103.36,7.5312,0.1959,0.12167620199887426
621566,0.642,14.74,0.1711,105.28,-4.5914,0.1951,0.13046628443228464
671739,0.642,-2.94,0.1111,103.58,-4.5914,0.1951,0.0632640244483886
606115,0.656,11.04,0.1364,102.16,7.5312,0.1959,0.09177775021318325
645277,0.656,16.87,0.1232,98.0,7.5312,0.1959,0.07167035947522161
543257,0.656,17.73,0.1187,96.92,7.5312,0.1959,0.06593297674512544
660670,0.656,10.23,0.1496,105.3,7.5312,0.1959,0.12245756049868774
518595,0.656,6.74,0.1171,100.8,7.5312,0.1959,0.0700160318400393
661388,0.656,8.78,0.1593,103.64,7.5312,0.1959,0.10245121371657201
642708,1.029,4.89,0.0683,102.5,8.516,0.288,0.08672083192962415
665926,1.11,10.63,0.0909,95.6,18.559,0.3626,0.05911741772726411
595978,1.029,14.28,0.0493,96.32,8.516,0.288,0.06130795227211249
608070,1.11,20.82,0.0987,101.66,18.559,0.3626,0.13798118852093108
647304,1.11,12.0,0.1041,100.8,18.559,0.3626,0.1012350715076701
571912,1.029,14.55,0.1129,99.26,8.516,0.288,0.08910830452766047
664702,1.029,10.62,0.045,98.12,8.516,0.288,0.06519140261452361
660757,1.029,5.8,0.0737,105.52,8.516,0.288,0.1184889905909594
680911,1.029,8.92,0.065,98.38,8.516,0.288,0.0657084023652852
680757,1.11,13.36,0.0361,95.26,18.559,0.3626,0.05684369902345047
649557,1.192,10.32,0.0837,101.76,13.585,0.1878,0.1176515855371879
608324,1.192,19.69,0.1363,99.7,13.585,0.1878,0.1353913632891888
676801,1.192,11.51,0.177,99.5,13.585,0.1878,0.11321952121496416
543877,1.192,9.47,0.0875,97.44,13.585,0.1878,0.07752225903485031
665161,1.192,8.6,0.1183,102.02,13.585,0.1878,0.12112049633228197
514888,1.192,14.9,0.1195,101.26,13.585,0.1878,0.13406044335844297
663656,1.138,19.31,0.2004,100.32,14.3514,0.2733,0.14312696206469433
455117,1.192,13.68,0.1502,102.1,13.585,0.1878,0.14675077281617938
643289,1.192,16.03,0.0695,98.58,13.585,0.1878,0.10012499353766845
488726,1.138,12.6,0.093,99.08,14.3514,0.2733,0.09075821711450602
641820,1.192,12.81,0.1387,100.0,13.585,0.1878,0.1160220100330497
670541,1.138,12.38,0.2,106.56,14.3514,0.2733,0.21137734606122385
493329,1.192,12.49,0.0406,98.44,13.585,0.1878,0.08605156305745632
605131,1.141,10.02,0.073,100.6,19.2486,0.1522,0.10625259955662598
621035,1.141,20.99,0.1385,100.56,19.2486,0.1522,0.15689851185009526
641355,0.999,21.33,0.1514,99.9,17.7919,0.2205,0.13130637636207262
518692,0.999,14.92,0.1634,100.6,17.7919,0.2205,0.11995583218595732
666158,0.999,7.43,0.1132,98.6,17.7919,0.2205,0.07558066108877771
608336,0.999,23.38,0.2655,99.0,17.7919,0.2205,0.15128218421639175
457759,1.141,18.47,0.1358,100.62,19.2486,0.1522,0.14680612653391814
571970,0.999,22.61,0.243,100.9,17.7919,0.2205,0.17085015603163256
