MLBID,t2,t4,t7,t11,t26,HR_hat
594807,0.656,22.98,0.064171123,102.0,88.08373984,0.13982512836194988
663586,0.656,19.21,0.084821429,105.82,88.08373984,0.18111372126191844
621020,0.656,14.27,0.054466231,102.4,88.08373984,0.1082949675912184
592696,0.642,7.32,0.028901734,97.3,83.66304348,0.05073029680010453
542303,0.656,15.34,0.065340909,103.36,88.08373984,0.12440888956925343
621566,0.642,14.74,0.075555556,105.28,83.66304348,0.1416644298715376
671739,0.642,-2.94,0.062091503,103.58,83.66304348,0.06823810182911728
606115,0.656,11.04,0.051948052,102.16,88.08373984,0.09535174714083575
645277,0.656,16.87,0.039408867,98.0,88.08373984,0.07733098061116424
543257,0.656,17.73,0.025179856,96.92,88.08373984,0.07032768821434035
660670,0.656,10.23,0.04398827,105.3,88.08373984,0.1210930868316499
518595,0.656,6.74,0.060200669,100.8,88.08373984,0.07495411891520704
661388,0.656,8.78,0.084070796,103.64,88.08373984,0.10742222939418351
642708,1.029,4.89,0.020872865,102.5,89.13950178,0.09670133047287427
665926,1.11,10.63,0.042780749,95.6,89.82938144,0.06891477559240028
595978,1.029,14.28,0.031390135,96.32,89.13950178,0.0764412805642476
608070,1.11,20.82,0.055028463,101.66,89.82938144,0.1662285501117744
647304,1.11,12.0,0.054794521,100.8,89.82938144,0.1167152816593165
571912,1.029,14.55,0.024193548,99.26,89.13950178,0.09879335642558665
664702,1.029,10.62,0.0,98.12,89.13950178,0.0755090523505385
660757,1.029,5.8,0.035087719,105.52,89.13950178,0.13354219315448626
680911,1.029,8.92,0.018575851,98.38,89.13950178,0.0757858402819953
680757,1.11,13.36,0.012024048,95.26,89.82938144,0.06886798099198811
649557,1.192,10.32,0.050209205,101.76,90.28333333,0.12607566140096346
608324,1.192,19.69,0.048218029,99.7,90.28333333,0.14037407608559752
676801,1.192,11.51,0.057613169,99.5,90.28333333,0.1085249820782006
543877,1.192,9.47,0.025,97.44,90.28333333,0.0798714167239641
665161,1.192,8.6,0.05655527,102.02,90.28333333,0.1236661550701975
514888,1.192,14.9,0.064367816,101.26,90.28333333,0.1428864610822035
663656,1.138,19.31,0.064587973,100.32,89.76486486,0.1456029680415209
455117,1.192,13.68,0.064377682,102.1,90.28333333,0.14817609214227936
643289,1.192,16.03,0.026737968,98.58,90.28333333,0.10893345776196732
488726,1.138,12.6,0.023255814,99.08,89.76486486,0.0979724764962545
641820,1.192,12.81,0.047120419,100.0,90.28333333,0.11593612694428035
670541,1.138,12.38,0.1,106.56,89.76486486,0.21753805952200994
493329,1.192,12.49,0.017094017,98.44,90.28333333,0.09459421169287767
605131,1.141,10.02,0.051094891,100.6,87.01098266,0.10685215025294281
621035,1.141,20.99,0.043290043,100.56,87.01098266,0.14810469060487197
641355,0.999,21.33,0.054285714,99.9,88.64393064,0.13373248447592315
518692,0.999,14.92,0.040856031,100.6,88.64393064,0.11356090761791593
666158,0.999,7.43,0.018867925,98.6,88.64393064,0.07220184491711945
608336,0.999,23.38,0.09039548,99.0,88.64393064,0.14063275234740436
457759,1.141,18.47,0.033942559,100.62,87.01098266,0.13524631105072535
571970,0.999,22.61,0.065420561,100.9,88.64393064,0.15527150738426923
605141,1.141,17.86,0.074946467,101.54,87.01098266,0.15517318703555513
572204,1.141,13.86,0.102803738,105.56,87.01098266,0.20581563095508026
607208,1.141,9.98,0.040307102,102.92,87.01098266,0.12858511591192087
669257,1.141,18.32,0.056234719,99.6,87.01098266,0.12805730037554952
543305,1.11,14.94,0.025830258,102.3,88.82468619,0.13770320976677697
592450,1.029,15.49,0.155778894,109.2,85.44,0.304596444684662
643217,1.11,13.63,0.012919897,98.2,88.82468619,0.08967550332465757
519203,1.11,20.89,0.083333333,100.4,88.82468619,0.1557153731921202
518934,1.029,1.93,0.030690537,99.06,85.44,0.06434611264034903
519317,1.029,9.61,0.118773946,107.2,85.44,0.1981898040754629
650402,1.029,16.76,0.058524173,102.7,85.44,0.1489878477780555
664056,1.029,14.24,0.022123894,100.08,85.44,0.10206165386276687
643396,1.029,3.24,0.00968523,97.9,85.44,0.05820619527162754
624431,1.029,11.31,0.041825095,100.6,85.44,0.10106722320507472
518626,1.029,11.8,0.045045045,101.14,85.44,0.1083116672390584
543309,1.029,16.51,0.056179775,103.36,85.44,0.1560801028549217
503556,1.11,21.74,0.047619048,100.2,88.82468619,0.14719165813452403
665828,1.11,21.51,0.055555556,96.0,85.44,0.09962297938848036
664761,0.656,15.9,0.027253669,102.2,85.15305623,0.1043074129933911
669016,0.642,6.77,0.042635659,100.6,87.33963964,0.07039438604831084
547180,0.642,4.5,0.0625,103.48,87.33963964,0.08779302468030398
