Act-HR,PFx,EV-Ovr,LA-OVR,HR,K-rate,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,EV-OVR_sp,LA-OVR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,EV-L21,LA-L21,HR-L21,K%-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
0,1.3,93.84059406,10.38613861,5,0.243902439,0.04950495,32.8,0.247524752,0.168316832,104.5,32,93.84,22.15,1,0.28125,0.05,32,0.3,0.15,104.82,0.235294118,39.66666667,0.226666667,0.173333333,103.26,543294,87.55741935,16.81290323,0.16509434,21.2,0.256410256,0.147435897,100.2,86.06708861,16.93670886,6,0.137254902,17,0.2875,0.1375,99.48,130,89.66847826,17.80434783,0.169230769,16.25,0.293478261,0.173913043,101.26
0,0.92,87.11575342,17.15753425,6,0.166666667,0.04109589,32,0.260273973,0.116438356,98.2,38,87.27,18.4,,0.184210526,,,0.4,0.133333333,97.32,0.186567164,33.5,0.288659794,0.103092784,98.02,605400,88.809375,9.813953488,0.309178744,23,0.279069767,0.131782946,101.04,88.98412698,10.59375,4,0.3,25,0.296875,0.140625,100.56,98,87.68070175,14.05263158,0.346938776,32.66666667,0.350877193,0.157894737,97.3
0,0.92,91.07190083,9.446280992,5,0.225641026,0.041322314,39,0.181818182,0.090909091,105.4,41,87.42173913,10.34782609,1,0.268292683,0.043478261,41,0.173913043,0.086956522,104.4,0.230769231,43.33333333,0.170731707,0.097560976,106.38,605400,88.809375,9.813953488,0.309178744,23,0.279069767,0.131782946,101.04,88.98412698,10.59375,4,0.3,25,0.296875,0.140625,100.56,98,87.68070175,14.05263158,0.346938776,32.66666667,0.350877193,0.157894737,97.3
0,1.14,83.53658537,8.725806452,6,0.141975309,0.048,27,0.224,0.096,99.68,36,81.41724138,2.551724138,1,0.055555556,0.034482759,36,0.310344828,0.103448276,98.08,0.166666667,,0.151515152,0.060606061,97.72,571578,90.31517241,12.09655172,0.188405797,34.5,0.234482759,0.144827586,102.58,92.55490196,15.94117647,5,0.180555556,14.4,0.294117647,0.215686275,102.9,47,87.234375,10.3125,0.14893617,,0.125,0.03125,97.8
0,1.14,91.67333333,12.14285714,4,0.270114943,0.037735849,43.5,0.264150943,0.179245283,104.22,38,91.39642857,3.607142857,1,0.184210526,0.035714286,38,0.178571429,0.107142857,104.4,0.26,,0.275862069,0.137931034,96.92,571578,90.31517241,12.09655172,0.188405797,34.5,0.234482759,0.144827586,102.58,92.55490196,15.94117647,5,0.180555556,14.4,0.294117647,0.215686275,102.9,47,87.234375,10.3125,0.14893617,,0.125,0.03125,97.8
0,0.73,90.21550388,16.27131783,8,0.181818182,0.062015504,22,0.325581395,0.209302326,102.28,39,90.14074074,9.259259259,1,0.230769231,0.037037037,39,0.222222222,0.111111111,101.08,0.189655172,29,0.352941176,0.247058824,102.7,593423,87.66742424,10.95454545,0.275,33.33333333,0.212121212,0.143939394,100.06,85.93055556,4.138888889,2,0.315789474,28.5,0.166666667,0.166666667,100.9,107,86.03066667,9.04,0.224299065,21.4,0.2,0.146666667,98.62
0,0.94,89.71530612,14.43877551,6,0.331360947,0.06122449,28.16666667,0.295918367,0.214285714,101.92,37,89.52307692,17.57692308,2,0.243243243,0.076923077,18.5,0.192307692,0.192307692,99.9,0.338582677,31.75,0.324324324,0.216216216,101.1,605400,88.809375,9.813953488,0.309178744,23,0.279069767,0.131782946,101.04,88.98412698,10.59375,4,0.3,25,0.296875,0.140625,100.56,98,87.68070175,14.05263158,0.346938776,32.66666667,0.350877193,0.157894737,97.3
0,0.94,92.71623932,9.5,9,0.260638298,0.076271186,20.88888889,0.288135593,0.186440678,106.68,39,92.81153846,13.53846154,2,0.256410256,0.076923077,19.5,0.307692308,0.153846154,109.2,0.242424242,22,0.292134831,0.202247191,106.32,605400,88.809375,9.813953488,0.309178744,23,0.279069767,0.131782946,101.04,88.98412698,10.59375,4,0.3,25,0.296875,0.140625,100.56,98,87.68070175,14.05263158,0.346938776,32.66666667,0.350877193,0.157894737,97.3
0,0.94,87.76969697,26.6969697,2,0.317365269,0.02020202,83.5,0.404040404,0.202020202,102.82,36,86.225,23.2,,0.305555556,,,0.3,0.1,99.18,0.315789474,133,0.3625,0.175,99.52,605400,88.809375,9.813953488,0.309178744,23,0.279069767,0.131782946,101.04,88.98412698,10.59375,4,0.3,25,0.296875,0.140625,100.56,98,87.68070175,14.05263158,0.346938776,32.66666667,0.350877193,0.157894737,97.3
0,1.09,84.41746032,12.41269841,4,0.166666667,0.031007752,45,0.209302326,0.07751938,98.4,39,84.025,17.39285714,,0.153846154,,,0.172413793,0.034482759,98.76,0.115384615,,0.25,0.075,97.78,571578,90.31517241,12.09655172,0.188405797,34.5,0.234482759,0.144827586,102.58,92.55490196,15.94117647,5,0.180555556,14.4,0.294117647,0.215686275,102.9,47,87.234375,10.3125,0.14893617,,0.125,0.03125,97.8
0,1.09,87.04390244,14.36585366,12,0.259668508,0.097560976,15.08333333,0.276422764,0.162601626,103.52,40,84.47142857,23.71428571,3,0.25,0.107142857,13.33333333,0.357142857,0.178571429,95.18,0.325581395,10.75,0.333333333,0.222222222,102.98,571578,90.31517241,12.09655172,0.188405797,34.5,0.234482759,0.144827586,102.58,92.55490196,15.94117647,5,0.180555556,14.4,0.294117647,0.215686275,102.9,47,87.234375,10.3125,0.14893617,,0.125,0.03125,97.8
0,0.82,85.23656716,16.05223881,,0.174157303,,,0.26119403,0.119402985,97.48,39,87.15666667,9.466666667,,0.153846154,,,0.166666667,0.1,98.8,0.18487395,,0.247191011,0.101123596,98.16,593423,87.66742424,10.95454545,0.275,33.33333333,0.212121212,0.143939394,100.06,85.93055556,4.138888889,2,0.315789474,28.5,0.166666667,0.166666667,100.9,107,86.03066667,9.04,0.224299065,21.4,0.2,0.146666667,98.62
0,0.82,91.98918919,15.41441441,6,0.288235294,0.054054054,28.33333333,0.243243243,0.162162162,102.3,37,88.6,21.28571429,,0.216216216,,,0.214285714,0.142857143,101.34,0.268907563,23.8,0.2625,0.1875,102.22,593423,87.66742424,10.95454545,0.275,33.33333333,0.212121212,0.143939394,100.06,85.93055556,4.138888889,2,0.315789474,28.5,0.166666667,0.166666667,100.9,107,86.03066667,9.04,0.224299065,21.4,0.2,0.146666667,98.62
0,0.92,91.10081301,9.691056911,5,0.236453202,0.040650407,40.6,0.18699187,0.089430894,105.16,40,85.85263158,10.89473684,1,0.35,0.052631579,40,0.157894737,0.052631579,104.2,0.231343284,44.66666667,0.178571429,0.095238095,106.34,645261,85.595625,8.565217391,0.208510638,58.75,0.204968944,0.105590062,100.66,85.25230769,6.538461538,1,0.197802198,91,0.246153846,0.138461538,99.14,129,85.08913043,6.586956522,0.186046512,64.5,0.195652174,0.097826087,99.9
0,0.92,86.90328947,17.13157895,6,0.17,0.039473684,33.33333333,0.269736842,0.118421053,98.02,39,85.07,16.36666667,,0.205128205,,,0.333333333,0.1,96.28,0.194244604,34.75,0.29,0.1,97.48,645261,85.595625,8.565217391,0.208510638,58.75,0.204968944,0.105590062,100.66,85.25230769,6.538461538,1,0.197802198,91,0.246153846,0.138461538,99.14,129,85.08913043,6.586956522,0.186046512,64.5,0.195652174,0.097826087,99.9
0,0.84,93.58013245,11.58552632,10,0.184615385,0.065789474,19.5,0.243421053,0.138157895,105.7,42,96.52413793,17.24137931,3,0.261904762,0.103448276,14,0.24137931,0.172413793,106.88,0.162162162,14.8,0.273504274,0.162393162,105.7,543475,89.06433121,11.63694268,0.213333333,32.14285714,0.210191083,0.108280255,101.94,88.68888889,11.38888889,3,0.254716981,35.33333333,0.194444444,0.069444444,101.64,100,87.6421875,11.578125,0.22,25,0.234375,0.15625,100.54
0,0.84,90.13888889,6.993055556,3,0.11627907,0.020833333,57.33333333,0.263888889,0.125,102.42,35,93.96896552,10.89655172,,0.114285714,,,0.310344828,0.137931034,103.82,0.126984127,42,0.288461538,0.125,103,543475,89.06433121,11.63694268,0.213333333,32.14285714,0.210191083,0.108280255,101.94,88.68888889,11.38888889,3,0.254716981,35.33333333,0.194444444,0.069444444,101.64,100,87.6421875,11.578125,0.22,25,0.234375,0.15625,100.54
0,0.96,88.50131579,6.927631579,4,0.097142857,0.026315789,43.75,0.177631579,0.052631579,99.5,25,79.4047619,-2,,0.08,,,0.238095238,,90.4,0.097744361,44.33333333,0.182608696,0.052173913,99.32,543037,89.22074074,9.911764706,0.29047619,35,0.257352941,0.095588235,101.04,89.20821918,6.797297297,3,0.315315315,37,0.256756757,0.108108108,101.12,87,88.96981132,20.14814815,0.310344828,29,0.388888889,0.148148148,98.22
0,0.84,88.84545455,21.29752066,8,0.210810811,0.066115702,23.125,0.256198347,0.148760331,101.5,39,88.63703704,21.85185185,2,0.205128205,0.074074074,19.5,0.222222222,0.111111111,97.7,0.182608696,23,0.272727273,0.12987013,101.38,543135,90.56231884,13.27338129,0.262376238,13.46666667,0.3,0.157142857,102.38,90.81555556,17.53333333,7,0.261538462,9.285714286,0.413043478,0.239130435,102.54,74,90.45,19.31818182,0.337837838,10.57142857,0.5,0.227272727,102.4
0,0.89,90.14179104,8.641791045,3,0.104651163,0.02238806,57.33333333,0.268656716,0.111940299,100.86,32,93.26956522,2.260869565,,0.0625,,,0.130434783,0.043478261,102.62,0.086206897,58,0.282608696,0.130434783,101.68,669302,90.26716418,13.58955224,0.259615385,41.6,0.259259259,0.155555556,101.9,90.51521739,19.04347826,3,0.289473684,25.33333333,0.319148936,0.14893617,101.9,86,90.39795918,11.3877551,0.348837209,86,0.265306122,0.142857143,99.18
0,0.89,94.91607143,12,12,0.187878788,0.107142857,13.75,0.339285714,0.223214286,104.94,31,93.19,10.3,,0.193548387,,,0.2,0.1,103.52,0.155963303,9.909090909,0.329113924,0.227848101,104.9,669302,90.26716418,13.58955224,0.259615385,41.6,0.259259259,0.155555556,101.9,90.51521739,19.04347826,3,0.289473684,25.33333333,0.319148936,0.14893617,101.9,86,90.39795918,11.3877551,0.348837209,86,0.265306122,0.142857143,99.18
0,0.89,89.35423729,22,7,0.2,0.059322034,25,0.36440678,0.211864407,102.02,29,88.52380952,20.38095238,1,0.172413793,0.047619048,29,0.285714286,0.142857143,94.3,0.213114754,20.33333333,0.405063291,0.215189873,101.98,669302,90.26716418,13.58955224,0.259615385,41.6,0.259259259,0.155555556,101.9,90.51521739,19.04347826,3,0.289473684,25.33333333,0.319148936,0.14893617,101.9,86,90.39795918,11.3877551,0.348837209,86,0.265306122,0.142857143,99.18
0,0.97,91.56447368,15.74342105,4,0.120603015,0.026315789,49.75,0.335526316,0.177631579,100.98,41,91.37027027,17.89189189,1,0.073170732,0.027027027,41,0.351351351,0.216216216,100.94,0.076923077,43.33333333,0.355140187,0.168224299,101.8,518876,87.58125,14.02777778,0.201970443,101.5,0.284722222,0.097222222,101.3,88.37560976,20.14634146,2,0.140350877,28.5,0.341463415,0.073170732,96.7,85,87.73934426,13.14754098,0.188235294,42.5,0.344262295,0.147540984,101.7
0,0.97,89.79142857,20.41904762,5,0.300578035,0.047169811,34.6,0.283018868,0.150943396,100.46,31,87.01304348,19.34782609,,0.193548387,,,0.304347826,0.086956522,97.54,0.298245614,28.5,0.31884058,0.15942029,98.26,518876,87.58125,14.02777778,0.201970443,101.5,0.284722222,0.097222222,101.3,88.37560976,20.14634146,2,0.140350877,28.5,0.341463415,0.073170732,96.7,85,87.73934426,13.14754098,0.188235294,42.5,0.344262295,0.147540984,101.7
0,0.92,87.56293103,9.870689655,6,0.208092486,0.051724138,28.83333333,0.224137931,0.112068966,100.5,33,92.72222222,8.185185185,2,0.060606061,0.074074074,16.5,0.222222222,0.074074074,103.08,0.244094488,31.75,0.265822785,0.151898734,99.28,605397,86.31942446,10.74820144,0.248756219,50.25,0.230215827,0.100719424,99.5,87.63018868,14.0754717,2,0.227848101,39.5,0.264150943,0.132075472,100.1,108,86.83194444,10.55555556,0.259259259,54,0.222222222,0.069444444,98.76
0,0.94,89.61826923,15.5,6,0.316384181,0.057692308,29.5,0.307692308,0.201923077,101.88,38,90.01666667,21.46666667,2,0.131578947,0.066666667,19,0.266666667,0.166666667,100.26,0.325757576,33,0.320512821,0.205128205,101.2,645261,85.595625,8.565217391,0.208510638,58.75,0.204968944,0.105590062,100.66,85.25230769,6.538461538,1,0.197802198,91,0.246153846,0.138461538,99.14,129,85.08913043,6.586956522,0.186046512,64.5,0.195652174,0.097826087,99.9
0,0.94,89.34852941,15.56617647,8,0.222222222,0.058394161,23.625,0.328467153,0.197080292,103.1,35,89.908,20.96,2,0.285714286,0.08,17.5,0.44,0.24,102.24,0.202898551,19.71428571,0.37254902,0.235294118,104.3,645261,85.595625,8.565217391,0.208510638,58.75,0.204968944,0.105590062,100.66,85.25230769,6.538461538,1,0.197802198,91,0.246153846,0.138461538,99.14,129,85.08913043,6.586956522,0.186046512,64.5,0.195652174,0.097826087,99.9
0,0.94,93.00247934,9.786885246,10,0.270408163,0.081967213,19.6,0.286885246,0.18852459,106.7,39,97.75,19.54166667,3,0.307692308,0.125,13,0.333333333,0.208333333,112.16,0.255474453,22.83333333,0.285714286,0.197802198,106.2,645261,85.595625,8.565217391,0.208510638,58.75,0.204968944,0.105590062,100.66,85.25230769,6.538461538,1,0.197802198,91,0.246153846,0.138461538,99.14,129,85.08913043,6.586956522,0.186046512,64.5,0.195652174,0.097826087,99.9
0,0.94,87.87669903,26.57281553,2,0.32183908,0.019417476,87,0.417475728,0.203883495,102.42,36,85.81,23.55,,0.305555556,,,0.4,0.15,99.18,0.321167883,137,0.37804878,0.182926829,99.58,645261,85.595625,8.565217391,0.208510638,58.75,0.204968944,0.105590062,100.66,85.25230769,6.538461538,1,0.197802198,91,0.246153846,0.138461538,99.14,129,85.08913043,6.586956522,0.186046512,64.5,0.195652174,0.097826087,99.9
0,0.98,87.79315068,22.29452055,3,0.163265306,0.020547945,65.33333333,0.246575342,0.095890411,99.1,46,91.31315789,20.65789474,2,0.086956522,0.052631579,23,0.236842105,0.157894737,103.6,0.163265306,147,0.216216216,0.081081081,98,543475,89.06433121,11.63694268,0.213333333,32.14285714,0.210191083,0.108280255,101.94,88.68888889,11.38888889,3,0.254716981,35.33333333,0.194444444,0.069444444,101.64,100,87.6421875,11.578125,0.22,25,0.234375,0.15625,100.54
0,0.98,90.70454545,12.04545455,5,0.228395062,0.045454545,32.4,0.263636364,0.145454545,103.36,39,90.32307692,12.96153846,,0.153846154,,,0.230769231,0.153846154,101.5,0.244274809,26.2,0.264367816,0.16091954,105.08,543475,89.06433121,11.63694268,0.213333333,32.14285714,0.210191083,0.108280255,101.94,88.68888889,11.38888889,3,0.254716981,35.33333333,0.194444444,0.069444444,101.64,100,87.6421875,11.578125,0.22,25,0.234375,0.15625,100.54
0,0.98,89.11102362,11.1484375,5,0.207446809,0.03875969,37.6,0.217054264,0.100775194,102.76,41,91.37407407,27.2962963,2,0.195121951,0.074074074,20.5,0.37037037,0.185185185,102.3,0.22147651,37.25,0.237623762,0.118811881,103.7,543475,89.06433121,11.63694268,0.213333333,32.14285714,0.210191083,0.108280255,101.94,88.68888889,11.38888889,3,0.254716981,35.33333333,0.194444444,0.069444444,101.64,100,87.6421875,11.578125,0.22,25,0.234375,0.15625,100.54
0,0.91,90.2504065,5.74796748,4,0.255555556,0.032520325,45,0.146341463,0.032520325,104.36,33,96.44545455,9.363636364,2,0.242424242,0.090909091,16.5,0.272727273,0.090909091,106.6,0.267123288,36.5,0.132653061,0.040816327,104.14,543037,89.22074074,9.911764706,0.29047619,35,0.257352941,0.095588235,101.04,89.20821918,6.797297297,3,0.315315315,37,0.256756757,0.108108108,101.12,87,88.96981132,20.14814815,0.310344828,29,0.388888889,0.148148148,98.22
0,0.98,88.69230769,11.55384615,3,0.190217391,0.022900763,61.33333333,0.244274809,0.122137405,100.42,41,84.08275862,11.24137931,,0.170731707,,,0.206896552,0.068965517,100.16,0.192982456,57,0.240506329,0.139240506,101.08,543135,90.56231884,13.27338129,0.262376238,13.46666667,0.3,0.157142857,102.38,90.81555556,17.53333333,7,0.261538462,9.285714286,0.413043478,0.239130435,102.54,74,90.45,19.31818182,0.337837838,10.57142857,0.5,0.227272727,102.4
0,1.04,89.3496063,21.03149606,6,0.151351351,0.046875,30.83333333,0.34375,0.1640625,99.46,33,90.76521739,7.260869565,1,0.212121212,0.043478261,33,0.173913043,0.130434783,99.56,0.140495868,24.2,0.352941176,0.176470588,99.64,669302,90.26716418,13.58955224,0.259615385,41.6,0.259259259,0.155555556,101.9,90.51521739,19.04347826,3,0.289473684,25.33333333,0.319148936,0.14893617,101.9,86,90.39795918,11.3877551,0.348837209,86,0.265306122,0.142857143,99.18
1,0.87,89.5057554,15.43884892,13,0.161616162,0.092857143,15.23076923,0.378571429,0.2,101.5,40,90.95714286,19.75,5,0.15,0.178571429,8,0.392857143,0.25,101.28,0.139705882,15.11111111,0.395833333,0.208333333,101.16,518876,87.58125,14.02777778,0.201970443,101.5,0.284722222,0.097222222,101.3,88.37560976,20.14634146,2,0.140350877,28.5,0.341463415,0.073170732,96.7,85,87.73934426,13.14754098,0.188235294,42.5,0.344262295,0.147540984,101.7
0,0.87,91.86857143,6.692857143,4,0.183673469,0.028368794,49,0.219858156,0.120567376,102.84,40,92.55862069,10.65517241,2,0.175,0.068965517,20,0.275862069,0.137931034,102.58,0.197080292,68.5,0.18556701,0.082474227,102.8,518876,87.58125,14.02777778,0.201970443,101.5,0.284722222,0.097222222,101.3,88.37560976,20.14634146,2,0.140350877,28.5,0.341463415,0.073170732,96.7,85,87.73934426,13.14754098,0.188235294,42.5,0.344262295,0.147540984,101.7
0,0.87,88.51507937,18.22222222,4,0.184971098,0.031496063,43.25,0.37007874,0.133858268,100.4,37,91.992,13.2,1,0.216216216,0.04,37,0.32,0.16,102.62,0.156521739,57.5,0.32183908,0.114942529,99.7,518876,87.58125,14.02777778,0.201970443,101.5,0.284722222,0.097222222,101.3,88.37560976,20.14634146,2,0.140350877,28.5,0.341463415,0.073170732,96.7,85,87.73934426,13.14754098,0.188235294,42.5,0.344262295,0.147540984,101.7
0,0.87,88.83626374,17.23076923,5,0.343373494,0.054945055,33.2,0.296703297,0.175824176,101,35,87.22380952,27.23809524,2,0.314285714,0.095238095,17.5,0.285714286,0.142857143,101.8,0.353448276,38.66666667,0.245901639,0.163934426,100.4,518876,87.58125,14.02777778,0.201970443,101.5,0.284722222,0.097222222,101.3,88.37560976,20.14634146,2,0.140350877,28.5,0.341463415,0.073170732,96.7,85,87.73934426,13.14754098,0.188235294,42.5,0.344262295,0.147540984,101.7
1,0.98,91.57844828,7.112068966,,0.183431953,,,0.213675214,0.085470085,103.5,33,86.4625,15.5,,0.212121212,,,0.291666667,0.083333333,104.14,0.217741935,,0.234567901,0.074074074,101.66,605397,86.31942446,10.74820144,0.248756219,50.25,0.230215827,0.100719424,99.5,87.63018868,14.0754717,2,0.227848101,39.5,0.264150943,0.132075472,100.1,108,86.83194444,10.55555556,0.259259259,54,0.222222222,0.069444444,98.76
2,1.29,91.60075758,11.3030303,9,0.244897959,0.068181818,21.77777778,0.28030303,0.174242424,104.64,29,92.58666667,7.933333333,1,0.275862069,0.066666667,29,0.266666667,0.2,102.76,0.243902439,20.5,0.320987654,0.209876543,104.4,621244,90.88152866,16.67515924,0.160194175,29.42857143,0.286624204,0.146496815,101.78,90.36666667,22.14814815,2,0.194444444,36,0.333333333,0.148148148,100.52,91,92.50144928,18.10144928,0.131868132,22.75,0.31884058,0.202898551,102.58
0,1.29,91.84859813,12.37383178,10,0.293413174,0.093457944,16.7,0.280373832,0.168224299,103.28,25,92.6,4.75,2,0.48,0.166666667,12.5,0.333333333,0.083333333,105.16,0.296,13.88888889,0.341772152,0.202531646,103.24,621244,90.88152866,16.67515924,0.160194175,29.42857143,0.286624204,0.146496815,101.78,90.36666667,22.14814815,2,0.194444444,36,0.333333333,0.148148148,100.52,91,92.50144928,18.10144928,0.131868132,22.75,0.31884058,0.202898551,102.58
0,0.89,88.60508475,19.01694915,5,0.235294118,0.042372881,37.4,0.305084746,0.152542373,102.2,29,87.75,26.65,1,0.172413793,0.05,29,0.45,0.15,103.24,0.276422764,30.75,0.308823529,0.220588235,102.9,425844,88.67529412,12.43529412,0.108910891,50.5,0.217647059,0.123529412,101.2,88.63466667,12.01333333,2,0.157894737,47.5,0.226666667,0.133333333,100.48,86,88.784,4.506666667,0.069767442,86,0.12,0.08,98.96
0,0.73,83.440625,13.921875,1,0.147058824,0.0078125,170,0.28125,0.0703125,93.32,21,80.11428571,10.5,,0.238095238,,,0.214285714,0.071428571,93.28,0.1015625,128,0.291262136,0.087378641,93.9,641540,85.85,4.652777778,0.238317757,35.66666667,0.222222222,0.097222222,101.58,85.69852941,6.264705882,3,0.242718447,34.33333333,0.220588235,0.088235294,101.88,99,89.9483871,9.983870968,0.272727273,33,0.241935484,0.064516129,103.48
0,0.93,88.715,10.1,4,0.150259067,0.028169014,48.25,0.183098592,0.091549296,100.74,44,89.5,19.14705882,,0.181818182,,,0.205882353,0.088235294,97.96,0.17218543,50.33333333,0.219047619,0.114285714,100.4,669203,88.62720588,10.31386861,0.305936073,27.375,0.289855072,0.123188406,101.3,85.775,15.13461538,3,0.232876712,24.33333333,0.269230769,0.096153846,99.88,90,89.94528302,2.185185185,0.3,45,0.185185185,0.074074074,101.86
