t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45
Act-HR,PFx,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,EV-L10,LA-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,EV-OVR_sp,LA-OVR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,EV-L21,LA-L21,K%-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,EV-vBH,LA-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
0,0.92,91.76956522,9.626086957,4,0.214285714,0.034782609,45.5,0.173913043,0.086956522,105.4,89.89565217,10.60869565,0.261904762,0.043478261,42,0.130434783,0.086956522,103.4,0.20661157,60.5,0.164556962,0.088607595,106.34,87.98640777,13.80582524,0.25477707,78.5,0.298076923,0.125,98.36,88.71020408,17.2244898,0.301369863,73,0.346938776,0.163265306,99.18,89.63962264,19.52830189,0.223684211,38,0.396226415,0.20754717,99.96
0,0.92,86.98978102,17.79562044,6,0.162011173,0.04379562,29.83333333,0.262773723,0.124087591,98.2,87.35483871,19.93548387,0.179487179,,,0.35483871,0.129032258,98.6,0.177419355,31,0.296703297,0.10989011,98.2,87.98640777,13.80582524,0.25477707,78.5,0.298076923,0.125,98.36,88.71020408,17.2244898,0.301369863,73,0.346938776,0.163265306,99.18,89.63962264,19.52830189,0.223684211,38,0.396226415,0.20754717,99.96
0,1.07,89.07321429,21.96428571,6,0.18902439,0.053571429,27.33333333,0.366071429,0.214285714,101.8,90.04,26.16666667,0.083333333,0.066666667,18,0.266666667,0.2,100.64,0.198198198,22.2,0.410958904,0.219178082,101.66,91.10752688,21.17204301,0.234042553,47,0.408602151,0.204301075,102,93.9,23.60606061,0.191489362,23.5,0.545454545,0.303030303,101.12,87.87142857,18.31428571,0.236363636,,0.342857143,0.114285714,101.04
0,1.1,89.82881356,17.38983051,10,0.156626506,0.084745763,16.6,0.347457627,0.211864407,100.6,85.68214286,22.5,0.157894737,0.035714286,38,0.428571429,0.178571429,96.3,0.156521739,16.42857143,0.35443038,0.215189873,101.24,89.325,11.39285714,0.203045685,39.4,0.214285714,0.114285714,101.76,89.23636364,10.69090909,0.243589744,78,0.2,0.072727273,101.46,88.83508772,11.36842105,0.218390805,21.75,0.245614035,0.175438596,101.2
0,0.92,87.61440678,18.95762712,3,0.216666667,0.025423729,60,0.322033898,0.127118644,100.34,89.184,22.2,0.325,0.04,40,0.48,0.16,99.54,0.183333333,120,0.320987654,0.135802469,99.4,86.84862385,8.376146789,0.196202532,158,0.154545455,0.054545455,101.12,84.94285714,1.571428571,0.211267606,71,0.163265306,0.06122449,99.6,88.53902439,8.146341463,0.222222222,,0.170731707,0.048780488,102.2
0,0.92,86.91848739,15.43333333,5,0.147058824,0.041666667,34,0.241666667,0.083333333,99,84.46176471,8,0.071428571,,,0.176470588,0.029411765,97.44,0.142857143,37.33333333,0.275,0.1125,99,86.84862385,8.376146789,0.196202532,158,0.154545455,0.054545455,101.12,84.94285714,1.571428571,0.211267606,71,0.163265306,0.06122449,99.6,88.53902439,8.146341463,0.222222222,,0.170731707,0.048780488,102.2
0,0.89,86.58161765,13.41176471,2,0.120689655,0.01459854,87,0.255474453,0.051094891,97.9,87.48125,21.0625,0.142857143,0.03030303,42,0.303030303,0.03030303,97.58,0.130434783,46,0.2,0.028571429,95.04,88.30909091,24.14545455,0.189189189,37,0.381818182,0.254545455,99.1,88.32352941,24.92156863,0.191176471,34,0.411764706,0.274509804,99,83.08571429,12.85714286,0.3,,0.428571429,0.142857143,99.04
0,0.89,82.8373913,8.50862069,4,0.171779141,0.034482759,40.75,0.189655172,0.034482759,98.76,78.028,-0.384615385,0.282051282,,,0.192307692,,89.66,0.195652174,15.33333333,0.294117647,0.058823529,101.1,88.30909091,24.14545455,0.189189189,37,0.381818182,0.254545455,99.1,88.32352941,24.92156863,0.191176471,34,0.411764706,0.274509804,99,83.08571429,12.85714286,0.3,,0.428571429,0.142857143,99.04
0,0.89,86.63650794,16.44444444,2,0.141176471,0.015748031,85,0.267716535,0.062992126,100.2,84.91176471,22.76470588,0.139534884,0.029411765,43,0.294117647,0.088235294,98.7,0.156862745,25.5,0.189189189,0.108108108,100.2,88.30909091,24.14545455,0.189189189,37,0.381818182,0.254545455,99.1,88.32352941,24.92156863,0.191176471,34,0.411764706,0.274509804,99,83.08571429,12.85714286,0.3,,0.428571429,0.142857143,99.04
