game_pk,game_date,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp
662288,2022-04-30,PIT,SD,PNC Park,0.8,0.93,664141,"Brubaker, JT",640455,"Manaea, Sean"
662296,2022-04-29,PIT,SD,PNC Park,0.8,0.93,605507,"Thompson, Zach",506433,"Darvish, Yu"
662295,2022-04-28,PIT,MIL,PNC Park,0.8,0.93,500779,"Quintana, José",642547,"Peralta, Freddy"
662289,2022-04-27,PIT,MIL,PNC Park,0.8,0.93,596071,"Peters, Dillon",676879,"Ashby, Aaron"
662297,2022-04-26,PIT,MIL,PNC Park,0.8,0.93,656605,"Keller, Mitch",605540,"Woodruff, Brandon"
662294,2022-04-17,PIT,WSH,PNC Park,0.8,0.93,500779,"Quintana, José",571578,"Corbin, Patrick"
662290,2022-04-16,PIT,WSH,PNC Park,0.8,0.93,669060,"Wilson, Bryse",642028,"Rogers, Josh"
662291,2022-04-15,PIT,WSH,PNC Park,0.8,0.93,656605,"Keller, Mitch",607200,"Fedde, Erick"
662307,2022-04-14,PIT,WSH,PNC Park,0.8,0.93,664141,"Brubaker, JT",672851,"Adon, Joan"
662317,2022-04-13,PIT,CHC,PNC Park,0.8,0.93,605507,"Thompson, Zach",543294,"Hendricks, Kyle"
662318,2022-04-12,PIT,CHC,PNC Park,0.8,0.93,500779,"Quintana, José",592767,"Smyly, Drew"
662453,2022-05-25,PIT,COL,PNC Park,0.8,0.93,605507,"Thompson, Zach",663372,"Feltner, Ryan"
662454,2022-05-24,PIT,COL,PNC Park,0.8,0.93,672710,"Contreras, Roansy",607536,"Freeland, Kyle"
662455,2022-05-23,PIT,COL,PNC Park,0.8,0.93,664141,"Brubaker, JT",641771,"Kuhl, Chad"
662479,2022-05-22,PIT,STL,PNC Park,0.8,0.93,669060,"Wilson, Bryse",667373,"Rondón, Angel"
662478,2022-05-21,PIT,STL,PNC Park,0.8,0.93,500779,"Quintana, José",669461,"Liberatore, Matthew"
662506,2022-05-20,PIT,STL,PNC Park,0.8,0.93,605507,"Thompson, Zach",425794,"Wainwright, Adam"
