game_pk,game_date,home_team,away_team,Park,Righties,Lefties,home_starter_id,away_starter_id,away_sp
661398,2022-05-22,MIA,ATL,LoanDepot Park,0.72,0.77,645261,666120,"Anderson, Ian"
661611,2022-05-22,PHI,LAD,Citizens Bank Park,1.22,1.16,621107,664062,"Gonsolin, Tony"
663120,2022-05-22,CLE,DET,Progressive Field,0.98,1.08,669456,656412,"Faedo, Alex"
663277,2022-05-22,BOS,SEA,Fenway Park,0.98,0.84,543135,669302,"Gilbert, Logan"
662857,2022-05-22,HOU,TEX,Minute Maid Park,1.12,1.07,664353,621368,"Hearn, Taylor"
662982,2022-05-22,COL,NYM,Coors Field,1.21,1.22,596295,592836,"Walker, Taijuan"
662712,2022-05-22,KC,MIN,Kauffman Stadium,0.84,0.76,663903,641927,"Ober, Bailey"
661288,2022-05-22,NYY,CWS,Yankee Stadium,1.02,1.1,592791,456501,"Cueto, Johnny"
661290,2022-05-22,NYY,CWS,Yankee Stadium,1.02,1.1,622663,656629,"Kopech, Michael"
663150,2022-05-22,CHC,ARI,Wrigley Field,0.98,0.83,489119,518876,"Kelly, Merrill"
663447,2022-05-22,LAA,OAK,Angel Stadium,1.04,1.29,663776,608344,"Irvin, Cole"
662076,2022-05-22,SF,SD,Oracle Park,0.79,0.73,622072,669022,"Gore, MacKenzie"
661248,2022-05-22,MIL,WSH,American Family Fld,1.14,1.08,642547,592717,"Sanchez, Aaron"
662479,2022-05-22,PIT,STL,PNC Park,0.8,0.93,669060,667373,"Rondón, Angel"
661763,2022-05-22,TOR,CIN,Rogers Centre,1.1,1.15,579328,668933,"Ashcraft, Graham"
661279,2022-05-22,BAL,TB,Oriole Park,1.2,1.11,607216,446372,"Kluber, Corey"
661279,2022-05-22,BAL,TB,Oriole Park,1.2,1.11,657093,446372,"Kluber, Corey"
