game_pk,batter,HR
661032,435559,0
661032,543685,0
661032,545361,1
661032,595978,0
661032,608070,0
661032,614177,0
661032,621493,0
661032,622110,0
661032,623205,0
661032,640458,0
661032,642708,0
661032,660271,0
661032,664702,0
661032,665120,0
661032,665926,0
661032,669016,0
661032,676391,0
661032,680911,0
661033,435559,0
661033,455139,0
661033,543685,0
661033,545361,0
661033,572008,0
661033,596059,0
661033,608686,0
661033,621493,0
661033,622110,0
661033,622761,0
661033,623205,0
661033,623993,0
661033,641820,1
661033,642180,0
661033,642721,0
661033,656775,0
661033,660271,0
661033,663624,0
661033,665120,0
661033,666176,1
661033,669720,1
661034,543685,0
661034,545358,0
661034,545361,0
661034,595978,0
661034,608070,0
661034,614177,0
661034,621493,2
661034,622110,0
661034,642180,0
661034,642708,0
661034,647304,0
661034,660271,0
661034,664702,0
661034,665120,0
661034,665926,0
661034,666176,0
661034,680700,0
661034,680911,0
661035,543685,0
661035,545358,0
661035,545361,2
661035,596059,0
661035,602104,0
661035,621493,0
661035,621532,0
661035,622110,0
661035,622761,0
661035,623205,0
661035,623993,0
661035,641820,0
661035,642180,0
661035,656775,0
661035,660271,0
661035,663624,0
661035,665120,0
661035,669016,1
661035,669720,0
661036,500743,0
661036,542583,0
661036,543685,0
661036,545358,0
661036,605119,0
661036,607732,0
661036,621563,0
661036,622110,0
661036,624585,0
661036,642180,0
661036,643265,0
661036,660271,0
661036,660821,2
661036,664058,0
661036,665120,0
661036,665862,0
661036,666176,1
661036,669016,1
661036,670351,0
661037,455139,0
661037,543685,1
661037,545358,0
661037,545361,0
661037,602104,0
661037,608686,0
661037,621493,0
661037,622110,0
661037,622761,0
661037,623205,0
661037,623993,0
661037,641820,0
661037,642721,0
661037,656775,0
661037,660271,0
661037,663624,0
661037,665120,0
661037,666176,0
661037,669016,0
661037,669720,0
661038,500743,0
661038,542932,0
661038,543685,1
661038,545358,0
661038,545361,0
661038,605119,0
661038,607732,0
661038,608686,0
661038,621563,0
661038,622110,0
661038,623205,0
661038,624585,0
661038,643265,0
661038,650559,0
661038,660271,0
661038,660821,0
661038,665120,0
661038,665862,1
661038,666176,0
661038,669016,0
661038,670351,0
661039,435559,0
661039,455117,0
661039,545361,0
661039,592348,0
661039,608324,0
661039,608686,1
661039,642180,0
661039,642350,0
661039,649557,0
661039,660271,0
661039,663656,0
661039,664058,0
661039,665120,0
661039,665161,0
661039,666176,0
661039,670351,0
661039,670541,0
661039,676801,0
661040,488726,0
661040,488771,0
661040,514888,0
661040,543685,0
661040,545358,0
661040,545361,1
661040,592348,0
661040,608324,0
661040,622110,0
661040,642180,0
661040,649557,0
661040,660271,0
661040,663656,0
661040,664058,0
661040,665120,1
661040,665161,0
661040,669016,0
661040,670351,0
661040,670541,0
661040,676801,0
661041,435559,0
661041,455117,0
661041,488726,0
661041,514888,1
661041,543685,0
661041,545361,0
661041,592348,0
661041,608324,1
661041,608686,0
661041,642180,0
661041,642350,0
661041,649557,1
661041,660271,0
661041,663656,2
661041,664058,0
661041,665120,0
661041,665161,1
661041,666176,0
661041,669016,0
661041,669309,0
661041,670351,0
661041,670541,0
661041,676801,0
661042,455117,0
661042,488726,0
661042,493329,0
661042,514888,0
661042,543685,0
661042,545358,0
661042,545361,0
661042,608324,1
661042,622110,0
661042,642180,0
661042,660271,0
661042,663656,0
661042,664058,0
661042,665120,0
