game_pk,pitcher,HR
661032,543238,0
661032,571901,0
661032,623474,0
661032,628452,0
661032,660853,0
661032,663474,1
661032,663776,0
661033,571901,0
661033,595939,0
661033,605151,0
661033,623474,0
661033,642585,0
661033,657508,0
661033,660761,1
661033,661383,0
661033,664042,1
661033,669211,0
661033,672335,0
661033,681810,1
661034,543766,0
661034,547179,0
661034,572193,0
661034,594577,0
661034,628452,0
661034,663986,0
661034,669456,2
661035,571901,0
661035,572193,0
661035,592789,0
661035,594577,0
661035,605347,0
661035,607216,0
661035,622253,0
661035,628452,0
661035,641329,1
661035,657093,2
661036,542888,0
661036,547001,0
661036,547179,1
661036,571901,0
661036,572193,0
661036,622694,2
661036,628452,1
661036,656945,0
661037,605151,0
661037,605347,0
661037,623474,0
661037,642585,0
661037,661383,0
661037,669145,1
661037,672282,0
661037,672335,0
661037,681810,0
661038,542914,0
661038,594577,1
661038,623474,0
661038,628452,0
661038,642121,0
661038,656945,1
661038,661383,0
661038,663776,0
661038,666200,0
661038,669622,0
661039,519151,0
661039,593576,0
661039,605151,0
661039,606160,0
661039,623474,0
661039,660761,0
661039,661383,0
661039,664208,0
661039,664353,1
661039,681810,0
661040,434378,1
661040,571901,0
661040,572193,0
661040,592773,1
661040,592789,0
661040,628452,0
661040,642130,0
661040,664299,0
661041,520980,0
661041,543606,0
661041,594577,1
661041,606160,0
661041,623474,0
661041,642130,0
661041,642545,2
661041,650556,0
661041,661383,1
661041,669854,0
661041,672282,2
661042,519151,0
661042,571901,0
661042,572193,2
661042,593576,0
661042,605151,0
661042,650671,0
661042,660271,0
661042,664208,0
661042,664285,0
661042,681810,0
661058,642585,0
661058,660593,0
661058,660853,0
661058,661403,0
661058,669145,0
661058,669212,0
661058,669456,0
661058,670810,0
661073,519043,0
661073,605347,1
661073,641329,0
661073,641540,1
661073,642585,0
661073,642701,0
661073,656271,0
661073,656685,0
661073,663989,0
661073,665152,1
661073,669618,0
661073,672335,0
661074,446372,1
661074,572703,0
661074,605347,0
661074,608723,0
661074,641329,0
661074,642585,0
661074,657508,0
661074,663989,0
661074,672335,0
661075,572008,0
661075,606273,0
661075,641329,0
661075,650959,0
661075,669923,0
661075,670036,0
661075,675912,0
661091,543475,0
661091,571901,0
661091,605347,0
661091,607216,0
661091,665625,0
661091,665896,0
661091,672335,0
661091,681217,1
661091,681806,0
661093,548384,0
661093,572703,0
661093,605347,0
661093,642585,0
661093,665152,0
661093,669358,0
661093,672335,0
661093,676534,0
661102,502202,0
661102,595881,0
661102,605507,1
661102,605540,0
661102,608717,0
661102,621249,0
661102,623352,0
661102,642207,0
661103,571948,0
661103,592346,0
661103,608328,1
661103,640444,0
661103,641627,0
661103,669060,1
661103,670280,0
661103,676879,2
661104,592169,0
661104,642165,1
661104,664944,1
661104,665001,0
661104,667465,0
661104,669203,0
661104,670712,0
661104,672710,3
661105,594311,1
661105,605288,2
661105,608717,0
661105,608718,1
661105,640444,0
661105,660787,0
661105,664141,0
661105,669920,1
661105,670280,0
661106,455119,0
661106,500779,0
661106,502085,1
661106,592858,0
661106,608717,0
661106,640444,0
661106,657006,2
661106,660787,0
661106,664123,0
661106,670280,0
661107,502085,0
661107,571710,0
661107,595191,2
661107,596057,0
661107,608328,0
661107,624522,1
661107,660636,1
661121,592390,0
661121,595881,0
661121,596057,0
661121,621219,0
661121,664141,0
661121,668873,0
661122,502171,2
661122,606424,0
661122,641793,0
661122,643511,1
661122,656605,0
661122,664944,0
661122,669674,1
661122,670280,1
661123,459429,0
661123,500779,2
661123,592390,0
661123,605154,0
661123,607455,0
661123,608678,1
661123,608717,0
661123,622072,1
661123,640444,0
661123,643511,0
661123,666808,0
661124,607455,0
661124,608717,0
661124,643410,1
661124,660787,0
661124,664161,1
661124,672710,1
661124,676714,0
661125,456713,1
661125,594577,1
661125,623474,1
661125,628452,1
661125,641540,2
661125,642701,0
661125,656271,0
661125,660271,0
661125,660761,0
661125,667463,0
661126,491624,0
661126,519043,0
661126,571901,0
661126,572193,0
661126,607457,0
661126,621368,2
661126,622250,0
661126,642701,0
661126,656685,1
661126,661383,0
661126,672282,2
661127,542888,0
661127,592094,0
661127,605488,0
661127,605538,0
661127,607216,0
661127,621363,0
661127,622253,0
661127,657044,0
661127,663989,0
661127,669211,0
661127,676534,0
661127,680694,1
661129,594580,0
661129,621107,0
661129,641401,0
661129,641726,0
661129,642152,1
661129,642758,0
661129,663559,1
661129,669912,0
661129,676103,0
661130,502043,0
661130,608344,3
661130,608349,0
661130,621237,0
661130,640462,0
661130,666204,0
661130,667427,0
661131,543272,0
661131,544727,0
661131,593423,1
661131,605400,2
661131,608349,0
661131,621082,0
661131,622554,0
661131,642758,0
661131,669912,0
661134,606149,0
661134,645261,0
661134,664854,1
661134,669467,0
661138,445276,0
661138,456034,0
661138,519293,0
661138,608331,0
661138,621345,1
661138,623465,0
661138,660813,1
661138,669952,1
661138,681911,0
661139,503285,0
661139,518886,0
661139,543339,0
661139,543521,0
661139,623465,0
661139,628711,0
661139,660813,0
661139,666120,1
661139,669276,0
661140,445276,1
661140,445926,0
661140,519293,0
661140,606424,0
661140,622072,1
661140,641793,1
661140,657140,1
661140,669674,0
661141,450203,2
661141,459429,1
661141,519293,0
661141,605154,0
661141,607074,0
661141,621345,0
661141,643511,0
661142,459429,0
661142,503285,0
661142,543101,2
661142,543521,1
661142,605154,0
661142,608678,0
661142,623451,0
661142,641793,1
661142,643511,0
661142,666808,1
661142,669276,0
661142,675911,1
661143,445276,0
661143,519293,0
661143,608331,0
661143,608678,0
661143,657277,1
661143,666808,0
661144,445276,0
661144,500779,3
661144,519293,0
661144,608328,1
661144,621345,0
661144,640444,0
661144,657140,1
661145,592351,0
661145,592789,0
661145,594577,1
661145,607457,0
661145,642545,0
661145,656271,0
661145,667463,0
661145,669618,0
661146,456713,0
661146,518489,2
661146,527048,0
661146,641501,1
661146,656354,0
661146,656557,1
661146,667463,0
661146,669618,0
661147,448179,0
661147,518617,0
661147,519043,0
661147,598264,0
661147,617228,0
661147,622250,0
661147,642701,0
661147,656685,0
661147,657248,2
661148,468504,0
661148,517008,0
661148,542914,0
661148,542947,0
661148,571670,0
661148,595345,0
661148,641447,1
661148,642231,0
661148,656234,0
661148,656945,0
661148,663372,2
661149,502179,0
661149,541640,0
661149,542914,0
661149,542947,0
661149,544931,1
661149,607179,0
661149,656945,0
661149,667297,0
661149,669432,0
661150,518553,0
661150,605218,0
661150,640448,0
661150,645261,0
661150,656945,0
661150,663432,0
661150,680686,0
661151,641329,0
661151,656529,0
661151,661403,0
661151,663989,0
661151,665152,1
661151,668676,1
661151,669212,0
661151,670810,0
661151,672335,0
661160,445926,0
661160,450203,2
661160,605507,2
661160,608717,1
661160,621249,0
661160,660787,0
661160,670280,0
661160,672911,0
661169,542947,0
661169,545343,0
661169,600921,2
661169,607179,0
661169,642121,0
661169,665795,1
661169,672851,2
661169,681885,0
661170,621219,2
661170,624522,3
661170,641329,0
661170,642585,0
661170,663989,0
661170,670810,0
661170,680694,2
661181,502085,0
661181,502202,0
661181,571710,0
661181,594311,0
661181,623352,1
661181,641778,1
661181,642207,0
661181,657006,0
661181,664123,1
661181,676714,0
661183,502202,0
661183,572403,0
661183,621295,0
661183,623352,0
661183,641712,2
661183,642207,0
661183,658551,0
661183,668868,0
661183,669920,1
661186,571945,1
661186,623352,0
661186,642207,0
661186,669203,0
661186,670912,0
661187,543294,1
661187,592858,0
661187,608718,0
661187,621074,0
661187,664161,0
661187,669920,1
661187,670712,0
661188,571479,0
661188,605288,3
661188,605400,0
661188,608718,0
661188,673316,1
661190,605288,0
661190,643256,0
661190,657265,0
661190,657424,0
661190,665001,2
661190,666201,1
661190,676886,0
661192,572403,0
661192,592346,1
661192,606149,0
661192,608718,0
661192,656427,1
661192,657265,0
661192,664854,0
661192,667376,1
661192,668868,0
661194,502202,1
661194,544727,0
661194,571948,0
661194,621107,1
661194,622554,0
661194,641401,1
661194,656793,0
661194,656803,0
661194,665001,2
661194,667376,0
661194,669203,0
661195,502179,0
661195,605218,0
661195,607200,1
661195,608723,1
661195,641778,0
661195,642207,0
661195,644364,0
661195,676879,0
661196,445276,0
661196,502202,1
661196,519293,0
661196,543521,0
661196,605288,0
661196,608718,0
661196,621345,0
661196,641627,0
661196,656353,0
661197,519326,0
661197,571656,0
661197,571948,0
661197,594311,0
661197,608371,0
661197,608703,0
661197,608718,0
661197,641627,0
661197,642547,0
661197,661269,2
661197,664294,1
661198,543475,0
661198,605218,0
661198,607200,0
661198,640448,0
661198,663432,0
661198,669211,1
661200,605540,2
661200,641816,1
661200,642207,0
661200,656546,0
661200,664747,0
661200,670426,1
661200,676879,0
661202,445276,0
661202,445926,1
661202,503285,0
661202,519293,0
661202,571948,0
661202,606131,0
661202,608331,0
661202,641627,0
661202,642207,0
661202,665001,0
661202,669203,2
661202,675911,0
661203,502202,0
661203,605540,0
661203,607455,0
661203,608717,0
661203,608718,0
661203,623352,0
661203,642207,0
661203,656605,1
661203,664337,1
661203,667465,0
661204,502202,0
661204,519326,0
661204,570666,0
661204,571948,0
661204,605288,1
661204,605521,1
661204,641627,0
661204,642207,0
661204,663574,0
661204,668881,5
661204,670426,0
661205,502202,0
661205,571948,0
661205,608349,0
661205,623352,2
661205,624133,0
661205,641401,0
661205,642207,0
661205,669920,0
661206,475479,0
661206,592346,1
661206,594311,0
661206,608718,0
661206,621244,2
661206,641627,0
661206,641835,0
661206,657424,0
661206,665001,0
661206,676886,0
661208,621074,1
661208,641627,0
661208,641778,1
661208,657006,0
661208,657766,2
661208,664123,0
661208,664776,0
661209,543294,3
661209,571948,0
661209,594311,0
661209,596057,1
661209,605288,0
661209,643410,0
661209,656794,1
661209,664776,0
661209,681799,1
661210,459429,1
661210,501625,0
661210,605154,0
661210,608678,0
661210,628708,0
661210,641627,1
661210,641793,0
661210,664776,1
661210,666808,0
661210,669203,0
661210,669674,0
661211,623352,0
661211,642207,0
661211,664141,1
661211,669203,2
661211,672710,1
661212,623352,0
661212,642207,0
661212,642547,0
661212,666120,0
661212,675911,0
661214,472610,0
661214,573124,0
661214,622503,0
661214,641627,0
661214,665001,0
661214,667376,0
661214,669022,0
661214,676879,1
661216,502085,0
661216,573186,0
661216,592858,0
661216,594311,0
661216,608718,0
661216,669203,1
661225,455119,0
661225,502085,0
661225,502202,0
661225,571710,0
661225,592716,1
661225,623352,0
661225,641627,0
661225,669203,0
661225,676714,0
661226,502202,0
661226,519008,0
661226,572403,0
661226,594311,0
661226,623352,0
661226,641627,0
661226,641712,0
661226,642207,0
661226,663855,0
661226,664776,0
661226,676831,0
661226,676879,1
661230,425794,2
661230,571948,0
661230,641778,2
661230,650893,0
661230,665001,0
661230,670912,0
661241,502202,0
661241,573124,0
661241,605182,1
661241,607259,1
661241,623352,0
661241,641627,1
661241,641778,0
661241,642207,0
661241,657612,0
661241,663158,0
661242,570632,0
661242,571948,0
661242,594311,0
661242,596071,0
661242,605507,1
661242,641778,1
661242,667465,0
661244,519043,0
661244,572070,0
661244,607216,0
661244,608723,0
661244,622253,0
661244,642585,1
661244,642701,0
661244,663989,1
661244,667463,1
661244,669211,1
661244,669618,1
661244,675921,0
661245,600917,0
661245,605347,0
661245,641329,0
661245,656271,0
661245,657093,0
661245,657248,0
661245,672335,0
661246,518553,1
661246,541640,0
661246,571578,2
661246,600921,0
661246,663989,0
661246,669330,0
661247,543475,0
661247,605347,0
661247,607216,0
661247,622253,0
661247,623149,0
661247,623167,0
661247,641329,0
661247,650895,0
661247,662253,0
661247,670036,0
661247,672335,0
661248,518553,0
661248,571948,0
661248,592717,1
661248,606131,0
661248,608718,0
661248,640448,0
661248,642028,0
661248,642547,0
661248,663432,0
661263,476595,0
661263,592791,0
661263,605280,0
661263,608344,2
661263,612434,0
661263,670124,0
661264,579328,2
661264,623352,0
661264,642207,0
661264,663423,0
661264,666721,0
661264,669203,2
661267,570632,1
661267,571945,0
661267,571948,0
661267,608718,1
661267,621295,0
661267,642547,0
661267,669467,0
661267,670712,0
661270,544365,0
661270,592791,1
661270,596057,2
661270,612434,0
661270,621219,1
661270,624522,0
661270,643524,1
661270,656794,0
661271,476595,0
661271,519151,0
661271,543037,1
661271,593576,0
661271,650633,1
661271,664299,0
661272,572125,0
661272,593423,1
661272,593974,0
661272,605280,0
661272,642758,0
661272,650633,0
661272,676664,0
661272,676760,0
661273,592773,0
661273,593974,0
661273,605280,0
661273,612434,0
661273,641482,1
661273,650556,0
661273,650633,0
661273,661527,1
661273,664208,1
661273,664353,1
661274,434378,1
661274,593974,0
661274,606160,0
661274,612434,0
661274,622663,1
661274,664208,0
661274,676760,0
661275,621112,2
661275,640462,0
661275,643493,0
661275,656061,0
661275,656756,0
661275,669912,0
661275,670124,0
661276,476595,0
661276,621074,0
661276,656756,0
661276,664161,6
661276,676760,0
661277,593974,0
661277,605242,0
661277,612434,0
661277,642397,0
661277,650633,0
661277,656638,0
661277,656756,0
661277,657376,0
661277,665621,1
661278,605177,0
661278,605280,0
661278,622663,0
661278,641729,0
661278,650633,0
661278,671345,0
661278,689225,2
661279,446372,0
661279,548384,0
661279,592094,0
661279,605347,0
661279,605538,1
661279,607216,1
661279,621248,0
661279,622253,0
661279,641329,0
661279,642585,0
661279,643400,0
661279,656222,0
661279,656420,0
661279,657044,0
661279,657093,0
661279,672335,0
661280,502202,0
661280,518553,0
661280,541640,0
661280,571578,2
661280,571948,0
661280,605540,1
661280,623352,0
661280,641627,0
661280,642028,0
661284,455119,0
661284,489119,0
661284,502085,0
661284,571710,0
661284,592858,0
661284,593974,0
661284,596057,1
661284,605280,0
661284,612434,0
661284,621219,0
661284,622663,1
661284,650633,0
661284,657376,0
661284,664123,0
661284,676714,0
661284,676760,0
661285,476595,0
661285,593974,0
661285,605280,0
661285,622253,0
661285,641329,0
661285,650633,1
661285,656756,1
661285,657376,0
661285,669145,4
661285,669211,0
661285,670810,0
661286,476595,0
661286,605280,0
661286,607216,0
661286,612434,0
661286,650959,0
661286,669330,0
661286,670810,0
661286,676664,0
661286,676760,0
661287,543037,1
661287,543475,2
661287,593974,0
661287,605347,0
661287,642585,0
661288,456501,0
661288,476595,0
661288,521230,0
661288,523260,0
661288,547973,1
661288,592791,0
661288,608665,1
661288,676760,0
661289,572971,1
661289,605280,0
661289,608665,0
661289,612434,0
661289,614179,0
661289,625643,0
661289,641482,1
661289,641582,0
661289,642528,0
661289,650633,0
661290,612434,1
661290,622663,0
661290,625643,0
661290,641582,0
661290,641853,0
661290,642528,0
661290,656629,0
661291,592094,0
661291,605488,0
661291,621248,0
661291,621363,0
661291,657508,1
661291,680694,2
661292,425794,1
661292,572403,0
661292,594311,1
661292,605156,0
661292,605540,0
661292,641627,0
661300,547973,0
661300,592791,0
661300,605280,0
661300,621244,1
661300,621366,0
661300,650633,0
661300,663423,0
661300,670950,0
661301,475479,0
661301,554340,1
661301,579328,0
661301,593974,0
661301,605447,1
661301,612434,0
661301,622663,1
661301,641835,0
661301,642528,0
661301,643256,0
661301,643338,0
661301,670950,0
661302,456713,0
661302,543037,1
661302,605280,0
661302,641540,0
661302,642528,0
661302,642701,0
661302,667463,1
661303,547973,0
661303,592351,0
661303,605280,0
661303,641482,0
661303,656271,0
661303,656685,0
661304,519043,0
661304,572070,0
661304,593974,0
661304,642701,0
661304,650633,1
661304,656685,0
661304,656756,1
661304,657248,1
661304,669618,0
661305,476595,0
661305,592791,0
661305,593974,0
661305,612434,0
661305,641329,0
661305,642528,0
661305,643316,1
661305,643338,0
661305,657508,0
661305,669145,0
661305,676760,0
661306,605280,0
661306,607216,0
661306,622253,0
661306,642585,1
661306,650633,0
661306,656756,1
661306,664042,0
661306,669330,1
661307,425844,0
661307,543475,0
661307,605130,0
661307,605347,0
661307,664199,0
661307,672335,0
661307,676092,0
661308,547973,1
661308,622663,1
661308,642528,0
661308,642585,2
661308,643338,0
661308,669211,0
661308,680694,1
661309,476595,0
661309,543475,3
661309,547973,0
661309,605280,0
661309,622663,1
661309,641329,0
661309,642528,1
661309,643316,0
661309,649144,2
661310,543766,0
661310,605280,0
661310,612434,0
661310,615698,1
661310,641482,1
661310,643338,1
661310,660853,0
661310,661403,0
661310,680704,0
661311,547973,0
661311,592791,1
661311,650633,0
661311,663455,0
661311,663531,0
661311,668684,1
661311,669212,1
661312,475479,0
661312,476595,0
661312,547973,0
661312,592332,0
661312,605280,0
661312,612434,0
661312,622663,0
661312,641835,0
661312,643338,0
661312,650633,0
661312,657240,0
661313,543037,2
661313,554340,0
661313,593974,0
661313,605447,0
661313,621244,2
661313,642528,1
661313,643256,0
661313,643338,0
661313,670950,1
661313,676664,0
661314,475479,0
661314,547973,0
661314,579328,1
661314,605280,0
661314,612434,0
661314,641482,0
661314,641743,0
661314,641835,0
661314,642528,0
661314,657240,0
661315,592791,1
661315,605447,0
661315,643256,0
661315,650633,0
661315,666201,0
661315,670950,0
661315,676760,0
661316,476595,0
661316,518489,0
661316,518617,0
661316,570663,0
661316,593974,0
661316,621381,0
661316,642528,0
661316,656557,0
661316,656756,0
661316,657376,1
661316,676710,0
661317,543037,0
661317,593974,0
661317,650644,1
661317,656529,0
661317,668948,2
661317,676760,0
661318,543037,0
661318,544365,0
661318,605612,0
661318,606930,0
661318,660730,4
661318,676684,0
661325,476595,0
661325,519151,1
661325,592773,0
661325,592791,2
661325,593576,0
661325,606160,0
661325,612434,0
661325,656061,0
661325,664285,1
661326,542888,1
661326,543901,1
661326,548384,0
661326,592094,0
661326,605538,0
661326,621363,0
661326,650633,0
661326,656222,0
661326,657044,0
661326,657376,0
661326,676760,0
661327,476595,0
661327,542888,0
661327,593974,0
661327,605280,0
661327,612434,0
661327,641482,0
661327,657044,0
661327,663556,2
661328,446372,0
661328,543037,0
661328,572703,0
661328,593974,0
661328,605280,0
661328,650633,0
661328,676534,0
661329,571901,0
661329,572193,0
661329,592791,0
661329,605151,0
661329,605280,0
661329,623474,0
661329,661383,0
661329,672282,0
661330,593974,0
661330,641482,0
661330,646242,1
661330,650671,0
661330,657376,0
661330,660271,3
661331,592789,1
661331,605151,0
661331,612434,0
661331,641853,0
661331,656756,1
661331,670046,1
661332,476595,0
661332,547973,0
661332,570488,0
661332,601713,2
661332,605280,0
661332,612434,0
661332,617228,0
661332,622663,1
661332,643338,0
661332,656354,0
661332,676760,0
