game_date,home_team,away_team,pitcher
2022-04-07,WSH,NYM,571578
2022-04-07,LAA,HOU,660271
2022-04-07,STL,PIT,425794
2022-04-07,ATL,CIN,608331
2022-04-07,ARI,SD,518516
2022-04-07,CHC,MIL,543294
2022-04-07,KC,CLE,425844
2022-04-08,TOR,TEX,621244
2022-04-08,DET,CWS,593958
2022-04-08,LAA,HOU,672282
2022-04-08,ARI,SD,518876
2022-04-08,NYY,BOS,543037
2022-04-08,TB,BAL,663556
2022-04-08,COL,LAD,607536
2022-04-08,SF,MIA,657277
2022-04-08,WSH,NYM,680686
2022-04-08,MIN,SEA,657746
2022-04-08,ATL,CIN,450203
2022-04-08,PHI,OAK,605400
2022-04-08,TOR,TEX,642048
2022-04-09,STL,PIT,571945
2022-04-09,TOR,TEX,592332
2022-04-09,WSH,NYM,672851
2022-04-09,TB,BAL,656876
2022-04-09,DET,CWS,663554
2022-04-09,ARI,SD,605200
2022-04-09,CHC,MIL,657006
2022-04-09,NYY,BOS,622663
2022-04-09,KC,CLE,641745
2022-04-09,PHI,OAK,502043
2022-04-09,ATL,CIN,657140
2022-04-09,SF,MIA,607074
2022-04-09,MIN,SEA,543243
2022-04-09,LAA,HOU,592789
2022-04-09,COL,LAD,608566
2022-04-10,KC,CLE,663460
2022-04-10,ATL,CIN,666120
2022-04-10,TB,BAL,446372
2022-04-10,NYY,BOS,656756
2022-04-10,DET,CWS,669373
2022-04-10,MIN,SEA,641927
2022-04-10,PHI,OAK,621107
2022-04-10,SF,MIA,543101
2022-04-10,TOR,TEX,547943
2022-04-10,LAA,HOU,660761
2022-04-10,STL,PIT,571927
2022-04-10,CHC,MIL,573186
2022-04-10,WSH,NYM,607200
2022-04-10,ARI,SD,592761
2022-04-10,COL,LAD,622608
2022-04-10,KC,CLE,664199
2022-04-11,PHI,NYM,624133
2022-04-11,TEX,COL,621368
2022-04-11,ATL,WSH,660623
2022-04-11,KC,CLE,672578
2022-04-11,SF,SD,622072
2022-04-11,NYY,TOR,592791
2022-04-11,TB,OAK,607391
2022-04-11,MIN,SEA,605164
2022-04-11,LAA,MIA,547179
2022-04-11,TB,OAK,672715
2022-04-11,DET,BOS,666159
2022-04-11,BAL,MIL,669145
2022-04-12,TB,OAK,676720
2022-04-12,PHI,NYM,554430
2022-04-12,SF,SD,502171
2022-04-12,BAL,MIL,657093
2022-04-12,NYY,TOR,641482
2022-04-12,ARI,HOU,518516
2022-04-12,CIN,CLE,641816
2022-04-12,CWS,SEA,592826
2022-04-12,STL,KC,641712
2022-04-12,MIN,LAD,502042
2022-04-12,DET,BOS,641302
2022-04-12,LAA,MIA,663776
2022-04-12,ATL,WSH,693821
2022-04-12,PIT,CHC,500779
2022-04-12,TEX,COL,527048
2022-04-13,MIN,LAD,663978
2022-04-13,PIT,CHC,605507
2022-04-13,SF,SD,657277
2022-04-13,ATL,WSH,608331
2022-04-13,NYY,TOR,543037
2022-04-13,CIN,CLE,666157
2022-04-13,CWS,SEA,572971
2022-04-13,BAL,MIL,607644
2022-04-13,TB,OAK,663556
2022-04-13,ARI,HOU,518876
2022-04-13,DET,BOS,593958
2022-04-13,PHI,NYM,605400
2022-04-14,TEX,LAA,641540
2022-04-14,PIT,WSH,664141
2022-04-14,COL,CHC,607536
2022-04-14,NYY,TOR,622663
2022-04-14,MIA,PHI,645261
2022-04-14,TB,OAK,676596
2022-04-14,KC,DET,425844
2022-04-14,CWS,SEA,669424
2022-04-14,SD,ATL,605397
2022-04-14,MIL,STL,605540
2022-04-14,LAD,CIN,621111
2022-04-15,MIL,STL,642547
2022-04-15,PIT,WSH,656605
2022-04-15,BOS,MIN,601713
2022-04-15,NYM,ARI,605135
2022-04-15,TOR,OAK,548389
2022-04-15,MIA,PHI,641154
2022-04-15,LAD,CIN,664062
2022-04-15,CLE,SF,668676
2022-04-15,SD,ATL,669022
2022-04-15,SEA,HOU,594835
2022-04-15,CWS,TB,656302
2022-04-15,BAL,NYY,543475
2022-04-15,TEX,LAA,456713
2022-04-15,COL,CHC,608566
2022-04-15,KC,DET,641745
2022-04-16,MIA,PHI,669432
2022-04-16,CWS,TB,656629
2022-04-16,BOS,MIN,656557
2022-04-16,SD,ATL,607259
2022-04-16,CLE,SF,615698
2022-04-16,BAL,NYY,669330
2022-04-16,KC,DET,663460
2022-04-16,TEX,LAA,621368
2022-04-16,PIT,WSH,669060
2022-04-16,NYM,ARI,471911
2022-04-16,TOR,OAK,547943
2022-04-16,SEA,HOU,623167
2022-04-16,LAD,CIN,628711
2022-04-16,COL,CHC,622608
2022-04-16,MIL,STL,605288
2022-04-17,CWS,TB,592826
2022-04-17,MIL,STL,676879
2022-04-17,TOR,OAK,666201
2022-04-17,SD,ATL,506433
2022-04-17,BAL,NYY,669145
2022-04-17,NYM,ARI,656849
2022-04-17,TEX,LAA,527048
2022-04-17,MIA,PHI,622694
2022-04-17,LAD,CIN,571760
2022-04-17,SEA,HOU,666374
2022-04-17,COL,CHC,596295
2022-04-17,CLE,SF,650644
2022-04-17,PIT,WSH,500779
2022-04-17,BOS,MIN,608379
2022-04-18,CHC,TB,543294
2022-04-18,MIL,PIT,641778
2022-04-18,BOS,MIN,448179
2022-04-18,LAD,ATL,477132
2022-04-18,HOU,LAA,677651
2022-04-18,COL,PHI,641771
2022-04-18,OAK,BAL,593423
2022-04-18,SD,CIN,640455
2022-04-19,DET,NYY,641302
2022-04-19,WSH,ARI,680686
2022-04-19,COL,PHI,607536
2022-04-19,OAK,BAL,608344
2022-04-19,KC,MIN,672578
2022-04-19,BOS,TOR,543135
2022-04-19,MIL,PIT,669203
2022-04-19,NYM,SF,453286
2022-04-19,SEA,TEX,592662
2022-04-19,MIA,STL,666200
2022-04-19,SD,CIN,605397
2022-04-19,HOU,LAA,664285
2022-04-19,LAD,ATL,621111
2022-04-19,WSH,ARI,672851
2022-04-19,CHC,TB,657006
2022-04-19,NYM,SF,656731
2022-04-20,HOU,LAA,543606
2022-04-20,CHC,TB,573186
2022-04-20,MIA,STL,645261
2022-04-20,NYM,SF,605135
2022-04-20,CLE,CWS,663474
2022-04-20,OAK,BAL,641726
2022-04-20,SEA,TEX,669302
2022-04-20,MIL,PIT,605540
2022-04-20,COL,PHI,608566
2022-04-20,BOS,TOR,601713
2022-04-20,SD,CIN,669022
2022-04-20,KC,MIN,663738
2022-04-20,LAD,ATL,664062
2022-04-20,DET,NYY,593958
2022-04-20,WSH,ARI,607200
2022-04-20,CLE,CWS,669456
2022-04-20,HOU,LAA,642130
2022-04-21,BOS,TOR,656557
2022-04-21,KC,MIN,425844
2022-04-21,DET,NYY,501381
2022-04-21,WSH,ARI,642028
2022-04-21,SEA,TEX,594835
2022-04-21,NYM,SF,471911
2022-04-21,CHC,PIT,643410
2022-04-21,OAK,BAL,621112
2022-04-21,MIA,STL,641154
2022-04-21,CLE,CWS,668676
2022-04-22,CIN,STL,668881
2022-04-22,PHI,MIL,624133
2022-04-22,SD,LAD,607259
2022-04-22,TB,BOS,446372
2022-04-22,WSH,SF,571578
2022-04-22,SEA,KC,623167
2022-04-22,ATL,MIA,657140
2022-04-22,ARI,NYM,668678
2022-04-22,HOU,TOR,434378
2022-04-22,LAA,BAL,672282
2022-04-22,NYY,CLE,592791
2022-04-22,OAK,TEX,670124
2022-04-22,CHC,PIT,592767
2022-04-22,MIN,CWS,641927
2022-04-23,SEA,KC,666374
2022-04-23,HOU,TOR,664353
2022-04-23,LAA,BAL,592789
2022-04-23,ATL,MIA,666120
2022-04-23,ARI,NYM,528748
2022-04-23,CIN,STL,641816
2022-04-23,DET,COL,669373
2022-04-23,SD,LAD,506433
2022-04-23,NYY,CLE,641482
2022-04-23,PHI,MIL,554430
2022-04-23,WSH,SF,592717
2022-04-23,MIN,CWS,605164
2022-04-23,OAK,TEX,593423
2022-04-23,DET,COL,689225
2022-04-23,TB,BOS,656420
2022-04-23,CHC,PIT,543294
2022-04-24,DET,COL,641302
2022-04-24,ARI,NYM,518516
2022-04-24,WSH,SF,672851
2022-04-24,OAK,TEX,608344
2022-04-24,CHC,PIT,657006
2022-04-24,NYY,CLE,543037
2022-04-24,LAA,BAL,660761
2022-04-24,MIN,CWS,502042
2022-04-24,CIN,STL,666157
2022-04-24,TB,BOS,663556
2022-04-24,HOU,TOR,677651
2022-04-24,SEA,KC,592662
2022-04-24,SD,LAD,640455
2022-04-24,PHI,MIL,605400
2022-04-24,ATL,MIA,693821
2022-04-25,ARI,LAD,518876
2022-04-25,LAA,CLE,547179
2022-04-25,MIL,SF,669203
2022-04-25,TEX,HOU,641540
2022-04-25,PHI,COL,502043
2022-04-25,TOR,BOS,621244
2022-04-25,STL,NYM,571945
2022-04-26,PIT,MIL,656605
