game_pk,game_date_x,team,batter,pa,at_bat,HR,count,pa_ytd,game_date_y,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp,player_id,player_name,PA
662021,2022-04-07,STL,405395,5,5,0,0,129,2022-04-07,STL,PIT,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",664141,"Brubaker, JT",405395,"Pujols, Albert",129.0
662017,2022-04-12,STL,405395,4,4,1,1,129,2022-04-12,STL,KC,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",663738,"Lynch, Daniel",405395,"Pujols, Albert",129.0
661292,2022-04-14,STL,405395,4,3,0,2,129,2022-04-14,MIL,STL,American Family Fld,1.14,1.08,605540,"Woodruff, Brandon",425794,"Wainwright, Adam",405395,"Pujols, Albert",129.0
661226,2022-04-17,STL,405395,4,3,1,3,129,2022-04-17,MIL,STL,American Family Fld,1.14,1.08,676879,"Ashby, Aaron",641712,"Hudson, Dakota",405395,"Pujols, Albert",129.0
661405,2022-04-19,STL,405395,4,3,0,4,129,2022-04-19,MIA,STL,LoanDepot Park,0.72,0.77,666200,"Luzardo, Jesús",425794,"Wainwright, Adam",405395,"Pujols, Albert",129.0
661391,2022-04-21,STL,405395,3,3,0,5,129,2022-04-21,MIA,STL,LoanDepot Park,0.72,0.77,641154,"López, Pablo",663855,"Hicks, Jordan",405395,"Pujols, Albert",129.0
663111,2022-04-24,STL,405395,3,3,0,6,129,2022-04-24,CIN,STL,Great American BP,1.3,1.36,666157,"Lodolo, Nick",425794,"Wainwright, Adam",405395,"Pujols, Albert",129.0
662037,2022-04-29,STL,405395,3,3,0,7,129,2022-04-29,STL,ARI,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",518516,"Bumgarner, Madison",405395,"Pujols, Albert",129.0
661988,2022-05-01,STL,405395,4,4,0,8,129,2022-05-01,STL,ARI,Busch Stadium,0.84,0.93,663855,"Hicks, Jordan",605200,"Davies, Zach",405395,"Pujols, Albert",129.0
662690,2022-05-03,STL,405395,3,2,0,9,129,2022-05-03,KC,STL,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",641712,"Hudson, Dakota",405395,"Pujols, Albert",129.0
662739,2022-05-04,STL,405395,4,4,0,10,129,2022-05-04,KC,STL,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",425794,"Wainwright, Adam",405395,"Pujols, Albert",129.0
662739,2022-05-04,STL,405395,4,4,0,10,129,2022-05-04,KC,STL,Kauffman Stadium,0.84,0.76,606303,"Payamps, Joel",425794,"Wainwright, Adam",405395,"Pujols, Albert",129.0
662098,2022-05-08,STL,405395,3,1,0,11,129,2022-05-08,SF,STL,Oracle Park,0.79,0.73,596001,"Junis, Jakob",641712,"Hudson, Dakota",405395,"Pujols, Albert",129.0
662005,2022-05-12,STL,405395,2,1,0,12,129,2022-05-12,STL,BAL,Busch Stadium,0.84,0.93,571927,"Matz, Steven",641329,"Baker, Bryan",405395,"Pujols, Albert",129.0
661984,2022-05-15,STL,405395,5,3,0,13,129,2022-05-15,STL,SF,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",607074,"Rodón, Carlos",405395,"Pujols, Albert",129.0
662554,2022-05-18,STL,405395,4,4,0,14,129,2022-05-18,NYM,STL,Citi Field,1.07,0.98,453286,"Scherzer, Max",663855,"Hicks, Jordan",405395,"Pujols, Albert",129.0
662520,2022-05-19,STL,405395,5,5,0,15,129,2022-05-19,NYM,STL,Citi Field,1.07,0.98,605135,"Bassitt, Chris",641712,"Hudson, Dakota",405395,"Pujols, Albert",129.0
662478,2022-05-21,STL,405395,5,5,0,16,129,2022-05-21,PIT,STL,PNC Park,0.8,0.93,500779,"Quintana, José",669461,"Liberatore, Matthew",405395,"Pujols, Albert",129.0
661997,2022-05-26,STL,405395,5,3,0,17,129,2022-05-26,STL,MIL,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",641778,"Lauer, Eric",405395,"Pujols, Albert",129.0
661992,2022-05-27,STL,405395,4,4,0,18,129,2022-05-27,STL,MIL,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",605540,"Woodruff, Brandon",405395,"Pujols, Albert",129.0
661989,2022-05-30,STL,405395,4,2,0,19,129,2022-05-30,STL,SD,Busch Stadium,0.84,0.93,676050,"Naughton, Packy",607259,"Martinez, Nick",405395,"Pujols, Albert",129.0
661977,2022-05-31,STL,405395,5,3,0,20,129,2022-05-31,STL,SD,Busch Stadium,0.84,0.93,425794,"Wainwright, Adam",605483,"Snell, Blake",405395,"Pujols, Albert",129.0
663139,2022-06-02,STL,405395,4,3,0,21,129,2022-06-02,CHC,STL,Wrigley Field,0.98,0.83,624522,"Thompson, Keegan",669461,"Liberatore, Matthew",405395,"Pujols, Albert",129.0
663138,2022-06-05,STL,405395,3,3,0,22,129,2022-06-05,CHC,STL,Wrigley Field,0.98,0.83,657006,"Steele, Justin",425794,"Wainwright, Adam",405395,"Pujols, Albert",129.0
661894,2022-06-07,STL,405395,3,3,0,23,129,2022-06-07,TB,STL,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",641712,"Hudson, Dakota",405395,"Pujols, Albert",129.0
661891,2022-06-09,STL,405395,3,3,0,24,129,2022-06-09,TB,STL,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",571945,"Mikolas, Miles",405395,"Pujols, Albert",129.0
661975,2022-06-12,STL,405395,5,5,0,25,129,2022-06-12,STL,CIN,Busch Stadium,0.84,0.93,641712,"Hudson, Dakota",668933,"Ashcraft, Graham",405395,"Pujols, Albert",129.0
661973,2022-06-14,STL,405395,4,4,0,26,129,2022-06-14,STL,PIT,Busch Stadium,0.84,0.93,571945,"Mikolas, Miles",669060,"Wilson, Bryse",405395,"Pujols, Albert",129.0
663254,2022-06-19,STL,405395,3,3,0,27,129,2022-06-19,BOS,STL,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",669467,"Pallante, Andre",405395,"Pujols, Albert",129.0
