"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Joe Musgrove","SDP","11","72.0","4","281","72","25.6%","5.7%","1061","75.4%","11.3%","20.3%","31.6%","3.31","3.18","36.8%","6.5%","1.40","20.7%","46.3%","33.0%","2.62","85.9","4.2%","12970"
"Tony Gonsolin","LAD","11","57.0","4","218","54","24.8%","8.3%","890","76.1%","11.3%","17.9%","29.2%","3.74","3.65","26.4%","7.5%","1.23","17.5%","45.5%","37.1%","3.17","88.2","5.6%","19388"
"Alek Manoah","TOR","12","75.2","5","295","68","23.1%","4.7%","1087","77.4%","11.4%","16.1%","27.5%","3.64","3.76","26.0%","5.8%","0.87","21.1%","36.8%","42.2%","2.92","87.0","2.9%","26410"
"Sandy Alcantara","MIA","13","91.1","4","351","82","23.4%","7.7%","1320","74.6%","12.9%","15.2%","28.0%","3.67","3.57","34.2%","5.4%","1.70","14.9%","53.6%","31.5%","2.93","86.0","4.2%","18684"
"Shane McClanahan","TBR","12","72.1","8","276","98","35.5%","4.7%","1059","66.5%","16.9%","17.8%","34.7%","2.22","2.01","33.5%","16.0%","1.60","20.2%","49.1%","30.7%","2.41","87.9","7.3%","21483"
"Michael Kopech","CHW","11","51.2","2","202","51","25.2%","11.9%","874","76.7%","10.3%","17.3%","27.6%","4.39","4.55","38.9%","2.9%","0.54","16.7%","29.4%","54.0%","3.08","89.7","7.1%","17282"
"Justin Verlander","HOU","12","78.2","10","297","78","26.3%","5.1%","1130","78.9%","11.2%","15.3%","26.5%","3.32","3.46","37.8%","11.5%","0.84","19.6%","36.7%","43.7%","3.46","88.6","7.5%","8700"
"Nestor Cortes","NYY","11","64.1","6","248","71","28.6%","5.6%","1011","80.0%","10.0%","18.3%","28.3%","3.12","3.24","34.6%","8.5%","0.83","19.8%","36.4%","43.8%","2.81","88.2","4.9%","17874"
"Martin Perez","TEX","12","74.1","2","300","60","20.0%","6.0%","1082","80.5%","8.7%","18.7%","27.4%","3.77","3.68","36.1%","3.0%","1.78","13.5%","55.3%","31.2%","2.69","88.6","3.2%","6902"
"Pablo Lopez","MIA","12","70.1","7","277","72","26.0%","6.9%","1098","71.8%","13.8%","16.2%","30.0%","3.42","3.18","34.4%","11.3%","1.34","21.6%","44.9%","33.5%","3.16","87.9","8.6%","17085"
