ABR,FG ABBR,Team,Park,Righties,Lefties
ARI,ARI,Diamondbacks,Chase Field,0.87,0.97
ATL,ATL,Braves,Truist Park,0.94,0.92
BAL,BAL,Orioles,Oriole Park,1.2,1.11
BOS,BOS,Red Sox,Fenway Park,0.98,0.84
CHC,CHC,Cubs,Wrigley Field,0.98,0.83
CWS,CHW,White Sox,Guaranteed Rate Fld,1.12,1.15
CIN,CIN,Reds,Great American BP,1.3,1.36
CLE,CLE,Guardians,Progressive Field,0.98,1.08
COL,COL,Rockies,Coors Field,1.21,1.22
DET,DET,Tigers,Comerica Park,0.96,0.88
HOU,HOU,Astros,Minute Maid Park,1.12,1.07
KC,KCR,Royals,Kauffman Stadium,0.84,0.76
LAA,LAA,Angels,Angel Stadium,1.04,1.29
LAD,LAD,Dodgers,Dodger Stadium,1.2,1.05
MIA,MIA,Marlins,LoanDepot Park,0.72,0.77
MIL,MIL,Brewers,American Family Fld,1.14,1.08
MIN,MIN,Twins,Target Field,0.86,0.89
NYM,NYM,Mets,Citi Field,1.07,0.98
NYY,NYY,Yankees,Yankee Stadium,1.02,1.1
OAK,OAK,Athletics,Oakland Coliseum,0.82,0.73
PHI,PHI,Phillies,Citizens Bank Park,1.22,1.16
PIT,PIT,Pirates,PNC Park,0.8,0.93
SD,SDP,Padres,Petco Park,0.98,0.92
SEA,SEA,Mariners,T-Mobile Park,1.04,0.89
SF,SFG,Giants,Oracle Park,0.79,0.73
STL,STL,Cardinals,Busch Stadium,0.84,0.93
TB,TBR,Rays,Tropicana Field,0.91,0.96
TEX,TEX,Rangers,Globe Life Field,0.96,0.95
TOR,TOR,Blue Jays,Rogers Centre,1.1,1.15
WSH,WSN,Nationals,Nationals Park,1.09,1.14
